Date,Open,High,Low,Close,VWAP
06-05-2009,3662,3717.050049,3608.649902,3625.050049,3650.25
07-05-2009,3617.149902,3692.050049,3617.149902,3683.899902,3664.366618
08-05-2009,3681.800049,3711.25,3582.850098,3620.699951,3638.266683
11-05-2009,3615.75,3660.199951,3534.550049,3554.600098,3583.116699
12-05-2009,3554.649902,3691.649902,3534.199951,3681.100098,3635.649984
13-05-2009,3668.75,3709.600098,3610.199951,3635.25,3651.68335
14-05-2009,3631.899902,3631.899902,3537.600098,3593.449951,3587.649984
15-05-2009,3597.850098,3686.25,3597.850098,3671.649902,3651.916667
18-05-2009,3673.149902,4384.299805,3673.149902,4323.149902,4126.866536
19-05-2009,4324.950195,4509.399902,4167.649902,4318.450195,4331.833333
20-05-2009,4318.75,4362.850098,4244.700195,4270.299805,4292.616699
21-05-2009,4270.350098,4319,4199.200195,4210.899902,4243.033366
22-05-2009,4211.850098,4249.5,4155.850098,4238.5,4214.616699
25-05-2009,4238.100098,4270.049805,4205.100098,4237.549805,4237.566569
26-05-2009,4239.549805,4256.049805,4092.25,4116.700195,4155
27-05-2009,4117.299805,4286.450195,4115.25,4276.049805,4225.916667
28-05-2009,4276.149902,4354.850098,4254.850098,4337.100098,4315.600098
29-05-2009,4340.75,4488.049805,4340.75,4448.950195,4425.916667
01-06-2009,4450.399902,4545.399902,4450.399902,4529.899902,4508.566569
02-06-2009,4530.450195,4586.399902,4451.299805,4525.25,4520.983236
03-06-2009,4525.5,4574.899902,4478.600098,4530.700195,4528.066732
04-06-2009,4530.299805,4582.200195,4453.450195,4572.649902,4536.100097
05-06-2009,4573.299805,4636.850098,4561.950195,4586.899902,4595.233398
08-06-2009,4582.350098,4611.399902,4404.649902,4429.899902,4481.983235
09-06-2009,4427.75,4562.450195,4365.100098,4550.950195,4492.833496
10-06-2009,4551.700195,4688.950195,4551.700195,4655.25,4631.966797
11-06-2009,4657.399902,4679.549805,4586.149902,4637.700195,4634.466634
12-06-2009,4637.549805,4693.200195,4566.149902,4583.399902,4614.25
15-06-2009,4584.649902,4601.049805,4469.600098,4484,4518.216634
16-06-2009,4478.100098,4537.950195,4405.950195,4517.799805,4487.233398
17-06-2009,4515.350098,4517.799805,4332.799805,4356.149902,4402.249837
18-06-2009,4352.950195,4375.299805,4222.149902,4251.399902,4282.94987
19-06-2009,4251.100098,4326.200195,4206.700195,4313.600098,4282.166829
22-06-2009,4314.200195,4352.25,4221.899902,4235.25,4269.799967
23-06-2009,4223.299805,4267.450195,4143.25,4247,4219.233398
24-06-2009,4247.299805,4307,4218.25,4292.950195,4272.733398
25-06-2009,4293.850098,4337.950195,4221.149902,4241.850098,4266.983398
26-06-2009,4243.950195,4383.75,4243.950195,4375.5,4334.400065
29-06-2009,4375.399902,4439.950195,4350.899902,4390.950195,4393.933431
30-06-2009,4391.5,4426.75,4267.350098,4291.100098,4328.400065
01-07-2009,4292.299805,4362.299805,4249.700195,4340.899902,4317.633301
02-07-2009,4373.5,4383.649902,4288.75,4348.850098,4340.416667
03-07-2009,4347.299805,4434.450195,4298.950195,4424.25,4385.883463
06-07-2009,4429.600098,4479.799805,4133.700195,4165.700195,4259.733398
07-07-2009,4166,4231.799805,4155.5,4202.149902,4196.483236
08-07-2009,4201.850098,4201.850098,4061.100098,4078.899902,4113.950033
09-07-2009,4078.75,4114.899902,4039.850098,4080.949951,4078.56665
10-07-2009,4081.399902,4129.950195,3976.800049,4003.899902,4036.883382
13-07-2009,4003.399902,4003.399902,3918.75,3974.050049,3965.399984
14-07-2009,3974.100098,4128.899902,3974.100098,4111.399902,4071.466634
15-07-2009,4120.799805,4249.549805,4118.75,4233.5,4200.599935
16-07-2009,4223.5,4305,4205.5,4231.399902,4247.299967
17-07-2009,4231.450195,4390.399902,4230.149902,4374.950195,4331.833333
20-07-2009,4377.899902,4510.299805,4377.899902,4502.25,4463.483236
21-07-2009,4501.5,4524,4436.600098,4469.100098,4476.566732
22-07-2009,4469.299805,4557.950195,4380.450195,4398.899902,4445.766764
23-07-2009,4409.700195,4532.399902,4405.950195,4523.75,4487.366699
24-07-2009,4524.799805,4578.75,4504.850098,4568.549805,4550.716634
27-07-2009,4568.649902,4596.75,4528.5,4572.299805,4565.849935
28-07-2009,4572.799805,4599.899902,4529.149902,4564.100098,4564.383301
29-07-2009,4565.799805,4573.850098,4420.799805,4513.5,4502.716634
30-07-2009,4513.100098,4582.350098,4474.5,4571.450195,4542.766764
31-07-2009,4571.600098,4669.75,4571.600098,4636.450195,4625.933431
03-08-2009,4633.799805,4723.75,4617.75,4711.399902,4684.299967
04-08-2009,4706.25,4731.450195,4642.600098,4680.5,4684.850098
05-08-2009,4680.950195,4717.200195,4629.850098,4694.149902,4680.400065
06-08-2009,4694.350098,4718.149902,4559.200195,4585.5,4620.950032
07-08-2009,4591.899902,4591.899902,4463.950195,4481.399902,4512.416666
10-08-2009,4486.5,4562.5,4399.850098,4437.649902,4466.666667
11-08-2009,4435,4510.799805,4398.899902,4471.350098,4460.349935
12-08-2009,4473.799805,4473.799805,4359.399902,4457.5,4430.233236
13-08-2009,4458.549805,4614.149902,4458.549805,4605,4559.233236
14-08-2009,4605.149902,4619,4559.350098,4580.049805,4586.133301
17-08-2009,4578.799805,4578.799805,4374.600098,4387.899902,4447.099935
18-08-2009,4389.5,4491.450195,4372.649902,4458.899902,4441
19-08-2009,4457.75,4477.549805,4353.450195,4394.100098,4408.366699
20-08-2009,4394.350098,4492.799805,4394.350098,4453.450195,4446.866699
21-08-2009,4453.450195,4538.700195,4400.899902,4528.799805,4489.466634
24-08-2009,4536.950195,4656.299805,4536.950195,4642.799805,4612.016602
25-08-2009,4641.649902,4672.899902,4582.5,4659.350098,4638.25
26-08-2009,4659.450195,4697.799805,4659.100098,4680.850098,4679.25
27-08-2009,4679,4707.899902,4645.149902,4688.200195,4680.416666
28-08-2009,4688.399902,4743.75,4651.399902,4732.350098,4709.166667
31-08-2009,4730.850098,4730.850098,4635,4662.100098,4675.983399
01-09-2009,4662.200195,4735.899902,4600.649902,4625.350098,4653.966634
02-09-2009,4624,4650.450195,4576.600098,4608.350098,4611.80013
03-09-2009,4608.75,4647.350098,4581.049805,4593.549805,4607.316569
04-09-2009,4608.700195,4697.200195,4580.350098,4680.399902,4652.650065
07-09-2009,4682.399902,4790,4679.299805,4782.899902,4750.733236
08-09-2009,4782.850098,4842.200195,4782.649902,4805.25,4810.033366
09-09-2009,4804.899902,4825.049805,4783.5,4814.25,4807.599935
10-09-2009,4814.350098,4889.049805,4807.899902,4819.399902,4838.783203
11-09-2009,4819.399902,4856.149902,4791.549805,4829.549805,4825.749837
14-09-2009,4830.350098,4832.25,4786.25,4808.600098,4809.033366
15-09-2009,4808.350098,4899.450195,4808.350098,4892.100098,4866.633464
16-09-2009,4894.649902,4966.299805,4894.649902,4958.399902,4939.783203
17-09-2009,4958.549805,5003.049805,4944.149902,4965.549805,4970.916504
18-09-2009,4963.950195,4980.850098,4931.899902,4976.049805,4962.933268
22-09-2009,4977.100098,5036.299805,4977.100098,5020.200195,5011.200033
23-09-2009,5019.950195,5030.75,4957.049805,4969.950195,4985.916667
24-09-2009,4977.149902,5016.700195,4904.049805,4986.549805,4969.099935
25-09-2009,4985.100098,4994.350098,4931.25,4958.950195,4961.516764
29-09-2009,4959.149902,5020.25,4959.100098,5006.850098,4995.400065
30-09-2009,5007.649902,5087.600098,5004.350098,5083.950195,5058.633464
01-10-2009,5087.200195,5110.5,5057.049805,5083.399902,5083.649902
05-10-2009,5076.049805,5076.049805,4991.950195,5003.200195,5023.733398
06-10-2009,5003.649902,5034.700195,4921.049805,5027.399902,4994.383301
07-10-2009,5031.700195,5077,4972.950195,4985.75,5011.900065
08-10-2009,5011.25,5035.100098,4980.700195,5002.25,5006.016764
09-10-2009,4993,5032.600098,4934.549805,4945.200195,4970.783366
12-10-2009,4945.450195,5068.049805,4945.450195,5054.25,5022.583333
13-10-2009,null,null,null,null,#VALUE!
14-10-2009,5054.350098,5127.399902,5054.350098,5118.200195,5099.983398
15-10-2009,5118.549805,5152.25,5077.100098,5108.850098,5112.733399
16-10-2009,5108.649902,5149.649902,5093.200195,5142.149902,5128.333333
20-10-2009,5145.600098,5181.950195,5102.649902,5114.450195,5133.016764
21-10-2009,5114.850098,5117.450195,5051.649902,5063.600098,5077.566732
22-10-2009,5063.350098,5064.25,4968.450195,4988.600098,5007.100098
23-10-2009,4986.549805,5054.950195,4983.25,4997.049805,5011.75
26-10-2009,4997.149902,5033.75,4961.350098,4970.899902,4988.666667
27-10-2009,4970.549805,4970.549805,4829.5,4846.700195,4882.25
28-10-2009,4846.549805,4867,4784.100098,4826.149902,4825.75
29-10-2009,4826.100098,4826.100098,4738.399902,4750.549805,4771.683268
30-10-2009,4751.100098,4853.649902,4687.5,4711.700195,4750.950032
03-11-2009,4712.25,4729.850098,4538.5,4563.899902,4610.75
04-11-2009,4567.299805,4717.799805,4565,4710.799805,4664.533203
05-11-2009,4711.649902,4776.350098,4610.600098,4765.549805,4717.5
06-11-2009,4767.5,4836.200195,4764.850098,4796.149902,4799.066732
09-11-2009,4796.149902,4905.25,4789.899902,4898.399902,4864.516601
10-11-2009,4898.899902,4947.700195,4860.100098,4881.700195,4896.500163
11-11-2009,4882.299805,5016.700195,4870.049805,5003.950195,4963.566732
12-11-2009,5004.399902,5014.399902,4924.75,4952.649902,4963.933268
13-11-2009,4952.350098,5017.899902,4942.649902,4998.950195,4986.5
16-11-2009,4996.5,5073.200195,4994,5058.049805,5041.75
17-11-2009,5058.950195,5074,5010.149902,5062.25,5048.799967
18-11-2009,5061.5,5079.299805,5041.649902,5054.700195,5058.549967
19-11-2009,5043.950195,5053.450195,4963.700195,4989,5002.05013
20-11-2009,4988.75,5063.299805,4932.799805,5052.450195,5016.183268
23-11-2009,5052.950195,5113.100098,5052.100098,5103.549805,5089.583334
24-11-2009,5105,5112.850098,5053.5,5090.549805,5085.633301
25-11-2009,5091.549805,5138,5078.350098,5108.149902,5108.166667
26-11-2009,5116.450195,5116.450195,4986.049805,5005.549805,5036.016602
27-11-2009,5005.049805,5005.049805,4806.700195,4941.75,4917.833333
30-11-2009,4942.25,5066.350098,4942.25,5032.700195,5013.766764
01-12-2009,5039.700195,5130.350098,5038.850098,5122,5097.066732
02-12-2009,5122.75,5161.75,5111.75,5123.25,5132.25
03-12-2009,5124.549805,5181,5106.600098,5131.700195,5139.766764
04-12-2009,5131.700195,5161.799805,5081.850098,5108.899902,5117.516602
07-12-2009,5108.850098,5131.299805,5051.549805,5066.700195,5083.183268
08-12-2009,5068.549805,5152.549805,5058.899902,5147.950195,5119.799967
09-12-2009,5147.649902,5147.649902,5090.600098,5112,5116.75
10-12-2009,5112.399902,5146.450195,5084.649902,5134.649902,5121.916666
11-12-2009,5136.049805,5182.549805,5088.399902,5117.299805,5129.416504
14-12-2009,5117.450195,5156.700195,5090.149902,5105.700195,5117.516764
15-12-2009,5105.75,5129.450195,5018.25,5033.049805,5060.25
16-12-2009,5032.950195,5067.25,5001.799805,5042.049805,5037.033203
17-12-2009,5046.649902,5064.200195,5013.149902,5041.75,5039.700032
18-12-2009,5042,5043.399902,4979.049805,4987.700195,5003.383301
21-12-2009,4983.649902,4997.850098,4943.950195,4952.600098,4964.80013
22-12-2009,4953.350098,4997.299805,4953.350098,4985.850098,4978.833334
23-12-2009,4990.049805,5150.600098,4990.049805,5144.600098,5095.083334
24-12-2009,5144.799805,5197.899902,5129.049805,5178.399902,5168.44987
29-12-2009,5180.75,5214.600098,5175.850098,5187.950195,5192.80013
30-12-2009,5188.75,5197.049805,5160.100098,5169.450195,5175.533366
31-12-2009,5171.200195,5221.850098,5168.75,5201.049805,5197.216634
04-01-2010,5200.899902,5238.450195,5167.100098,5232.200195,5212.583496
05-01-2010,5277.149902,5288.350098,5242.399902,5277.899902,5269.549967
06-01-2010,5278.149902,5310.850098,5260.049805,5281.799805,5284.233236
07-01-2010,5281.799805,5302.549805,5244.75,5263.100098,5270.133301
08-01-2010,5264.25,5276.75,5234.700195,5244.75,5252.066732
11-01-2010,5263.799805,5287.200195,5227.799805,5249.399902,5254.799967
12-01-2010,5251.100098,5300.5,5200.950195,5210.399902,5237.283366
13-01-2010,5212.600098,5239.200195,5169.549805,5233.950195,5214.233398
14-01-2010,5234.5,5272.850098,5232.5,5259.899902,5255.083333
15-01-2010,5259.899902,5279.850098,5242.450195,5252.200195,5258.166829
18-01-2010,5253.649902,5292.5,5228.950195,5274.850098,5265.433431
19-01-2010,5274.200195,5287.799805,5218.649902,5225.649902,5244.033203
20-01-2010,5226.100098,5256.700195,5201.399902,5221.700195,5226.600097
21-01-2010,5220.200195,5220.350098,5085.450195,5094.149902,5133.316732
22-01-2010,5094.149902,5094.149902,4954.850098,5036,5028.333333
25-01-2010,5034.549805,5035.700195,4983.049805,5007.899902,5008.883301
27-01-2010,5008.5,5008.5,4833.049805,4853.100098,4898.216634
28-01-2010,4863,4929.899902,4824.950195,4867.25,4874.033366
29-01-2010,4866.149902,4893.700195,4766,4882.049805,4847.25
01-02-2010,4882.049805,4918.799805,4827.149902,4899.700195,4881.883301
02-02-2010,4907.850098,4951.149902,4814.100098,4830.100098,4865.116699
03-02-2010,4831,4949.149902,4831,4931.850098,4904
04-02-2010,4931.299805,4931.299805,4832.350098,4845.350098,4869.666667
05-02-2010,4819.649902,4827,4692.350098,4718.649902,4746
06-02-2010,null,null,null,null,#VALUE!
08-02-2010,4755.350098,4799.049805,4675.399902,4760.399902,4744.94987
09-02-2010,4760.549805,4810.399902,4739.350098,4792.649902,4780.799967
10-02-2010,4793,4826.850098,4748.100098,4757.200195,4777.383464
11-02-2010,4757.25,4843.799805,4757.25,4826.850098,4809.299968
15-02-2010,4827.899902,4845.600098,4783.899902,4801.950195,4810.483398
16-02-2010,4801.799805,4880,4791.350098,4855.75,4842.366699
17-02-2010,4858.649902,4929.700195,4857.600098,4914,4900.433431
18-02-2010,4915.100098,4922.049805,4873.700195,4887.75,4894.5
19-02-2010,4887.299805,4887.299805,4805.549805,4844.899902,4845.916504
22-02-2010,4849.350098,4912.049805,4845.899902,4856.399902,4871.44987
23-02-2010,4856.600098,4884.100098,4833.149902,4870.049805,4862.433268
24-02-2010,4869.549805,4880.549805,4834.649902,4858.600098,4857.933268
25-02-2010,4859,4880.149902,4835.600098,4859.75,4858.5
26-02-2010,4858.5,4992,4858.450195,4922.299805,4924.25
02-03-2010,4935.600098,5029.450195,4935.350098,5017,4993.933431
03-03-2010,5015.799805,5093.25,5015.100098,5088.100098,5065.483399
04-03-2010,5096.950195,5096.950195,5049,5080.25,5075.400065
05-03-2010,5080.549805,5118.649902,5068.049805,5088.700195,5091.799967
08-03-2010,5092.149902,5147.100098,5092.149902,5124,5121.083333
09-03-2010,5121.049805,5131.799805,5094.350098,5101.5,5109.216634
10-03-2010,5101.600098,5137.399902,5092.049805,5116.25,5115.233236
11-03-2010,5116.350098,5152.600098,5102.100098,5133.399902,5129.366699
12-03-2010,5131.799805,5158.100098,5122.100098,5137,5139.066732
15-03-2010,5134.450195,5151.049805,5101.200195,5128.899902,5127.049967
16-03-2010,5128.950195,5209.25,5125.700195,5198.100098,5177.683431
17-03-2010,5198.450195,5260.5,5177.149902,5231.899902,5223.183268
18-03-2010,5232.549805,5255.649902,5214.399902,5245.899902,5238.649902
19-03-2010,5246.799805,5269.950195,5237.100098,5262.799805,5256.616699
22-03-2010,5260.950195,5260.950195,5187.049805,5205.200195,5217.733398
23-03-2010,5205.850098,5243.600098,5193.399902,5225.299805,5220.766602
25-03-2010,5225.299805,5267.299805,5202.950195,5260.399902,5243.549967
26-03-2010,5260.549805,5293.75,5260.549805,5282,5278.766602
29-03-2010,5283.899902,5329.549805,5242.149902,5302.850098,5291.516602
30-03-2010,5302.950195,5325,5251.350098,5262.450195,5279.600098
31-03-2010,5260.399902,5293.899902,5235.149902,5249.100098,5259.383301
01-04-2010,5249.200195,5298.600098,5249.200195,5290.5,5279.433431
05-04-2010,5291.399902,5377.549805,5291.399902,5368.399902,5345.783203
06-04-2010,5369.649902,5388.649902,5351.700195,5366,5368.783366
07-04-2010,5365.700195,5399.649902,5345.049805,5374.649902,5373.116536
08-04-2010,5376.299805,5383.649902,5290.25,5304.450195,5326.116699
09-04-2010,5302.399902,5377.450195,5302.25,5361.75,5347.150065
12-04-2010,5354.149902,5382.149902,5324.899902,5339.700195,5348.916666
13-04-2010,5340.850098,5356.5,5301.700195,5322.950195,5327.05013
15-04-2010,5323.299805,5373.149902,5265.299805,5273.600098,5304.016602
16-04-2010,5273.399902,5283.049805,5237.549805,5262.600098,5261.066569
19-04-2010,5279.049805,5279.049805,5160.899902,5203.649902,5214.533203
20-04-2010,5208.299805,5257.25,5208.299805,5230.100098,5231.883301
21-04-2010,5230.299805,5266.299805,5230.299805,5244.899902,5247.166504
22-04-2010,5248.600098,5331.799805,5221.100098,5269.350098,5274.083334
23-04-2010,5269.649902,5311.049805,5269.649902,5304.100098,5294.933268
26-04-2010,5299.350098,5342.350098,5299.350098,5322.450195,5321.383464
27-04-2010,5322.100098,5330.549805,5301.399902,5308.350098,5313.433268
28-04-2010,5308.200195,5308.25,5202.450195,5215.450195,5242.05013
29-04-2010,5215.25,5264.75,5214.799805,5254.149902,5244.566569
30-04-2010,5254.200195,5294.799805,5254.200195,5278,5275.666667
03-05-2010,5278.399902,5278.700195,5210.049805,5222.75,5237.166667
04-05-2010,5223.899902,5250.149902,5134.850098,5148.5,5177.833333
05-05-2010,5148.350098,5148.350098,5056.5,5124.899902,5109.916667
06-05-2010,5124.399902,5124.899902,5037.75,5090.850098,5084.5
07-05-2010,5072.299805,5085.649902,4984.600098,5018.049805,5029.433268
10-05-2010,5026.600098,5203.299805,5026.600098,5193.600098,5141.166667
11-05-2010,5189.75,5206.700195,5126.5,5136.149902,5156.450032
12-05-2010,5133.75,5172.850098,5098.799805,5156.649902,5142.766602
13-05-2010,5157.549805,5212.700195,5147.950195,5178.899902,5179.850097
14-05-2010,5180.549805,5192.75,5070.950195,5093.5,5119.066732
17-05-2010,5093.899902,5094.549805,4966.25,5059.899902,5040.233236
18-05-2010,5059.549805,5105.200195,5024.25,5066.200195,5065.216797
19-05-2010,5065.100098,5065.100098,4908.149902,4919.649902,4964.299967
20-05-2010,4924.299805,4980.25,4924.299805,4947.600098,4950.716634
21-05-2010,4946.700195,4946.700195,4842.299805,4931.149902,4906.716634
24-05-2010,4944.299805,5029.549805,4923.450195,4943.950195,4965.650065
25-05-2010,4945.299805,4946.600098,4786.450195,4806.75,4846.600098
26-05-2010,4807.299805,4925.450195,4807.299805,4917.399902,4883.383301
27-05-2010,4915.149902,5016.600098,4897.600098,5003.100098,4972.433431
28-05-2010,5005.600098,5077.25,5005.600098,5066.549805,5049.799968
31-05-2010,5076.100098,5097.600098,5038.549805,5086.299805,5074.149903
01-06-2010,5086.25,5086.950195,4961.049805,4970.200195,5006.066732
02-06-2010,4970.75,5031.200195,4967.049805,5019.850098,5006.033366
03-06-2010,5020.149902,5125.700195,5020.149902,5110.5,5085.450032
04-06-2010,5112.600098,5147.899902,5091.600098,5135.5,5125
07-06-2010,5132.950195,5132.950195,5004.25,5034,5057.066732
08-06-2010,5036.700195,5071.350098,4967.299805,4987.100098,5008.583334
09-06-2010,4985.049805,5050.600098,4980.100098,5000.299805,5010.333334
10-06-2010,4999.600098,5085.200195,4997.600098,5078.600098,5053.80013
11-06-2010,5078.75,5139.049805,5078.75,5119.350098,5112.383301
14-06-2010,5120.149902,5201.25,5120.149902,5197.700195,5173.033366
15-06-2010,5201.299805,5231.450195,5171.049805,5222.350098,5208.283366
16-06-2010,5225.049805,5255.649902,5214.899902,5233.350098,5234.633301
17-06-2010,5233.649902,5285.549805,5206.549805,5274.850098,5255.649903
18-06-2010,5274.950195,5302.299805,5245.5,5262.600098,5270.133301
21-06-2010,5266.5,5366.75,5266.5,5353.299805,5328.849935
22-06-2010,5353.950195,5354.350098,5311.049805,5316.549805,5327.316569
23-06-2010,5316.149902,5333.299805,5288.149902,5323.149902,5314.866536
24-06-2010,5323.25,5348.299805,5284.549805,5320.600098,5317.816569
25-06-2010,5320.5,5320.5,5259.899902,5269.049805,5283.149902
