Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
18-01-2023,610,610.049988,598.450012,601.049988,599.074707,3291651,603.1833293,603.1833293
19-01-2023,601.150024,611,600.75,605.25,603.260925,3615736,605.6666667,605.6666667
20-01-2023,608,608.400024,588.25,590.549988,588.609253,4255202,595.7333373,595.7333373
23-01-2023,595,596.450012,585.200012,589.200012,587.263672,3884783,590.2833453,590.2833453
24-01-2023,591,594.75,588.150024,589.549988,587.612488,2219052,590.8166707,590.8166707
25-01-2023,590,591.75,580.099976,585.049988,583.127319,1443501,585.6333213,585.6333213
27-01-2023,586.450012,593.900024,578.049988,587.700012,585.768616,3632289,586.550008,586.550008
30-01-2023,586.799988,592.349976,583.299988,587.950012,586.017822,2843943,587.8666587,587.8666587
31-01-2023,587.950012,589.5,572.950012,578.849976,576.947693,3073978,580.4333293,580.4333293
01-02-2023,582.900024,584.650024,502.350006,515.700012,514.005249,22671272,534.2333473,534.2333473
02-02-2023,499,505.25,483.049988,492.700012,491.080811,17269387,493.6666667,493.6666667
03-02-2023,496,499,481,488.899994,487.293304,10593983,489.6333313,489.6333313
06-02-2023,487,489.75,473.700012,482.049988,480.46579,7441590,481.8333333,481.8333333
07-02-2023,483.899994,491.5,482,482.950012,481.362854,7117626,485.4833373,485.4833373
08-02-2023,484.799988,510.299988,483.5,508.549988,506.878723,10571918,500.7833253,500.7833253
09-02-2023,508.549988,522.700012,502.200012,518.650024,516.945557,9516815,514.5166827,514.5166827
10-02-2023,519.799988,528.400024,518.299988,522.549988,520.832703,7239045,523.0833333,523.0833333
13-02-2023,522.549988,526,512.150024,514.5,512.809143,3063664,517.550008,517.550008
14-02-2023,515.400024,517.450012,507.649994,512.049988,510.367218,2233957,512.3833313,512.3833313
15-02-2023,510.75,520,509.649994,519.099976,517.394043,2497424,516.24999,516.24999
16-02-2023,519,522,512.700012,514.599976,512.908813,1983991,516.4333293,516.4333293
17-02-2023,514.549988,514.549988,501.5,504.25,502.592865,4312084,506.7666627,506.7666627
20-02-2023,506.299988,522.75,500.25,507.950012,506.280701,6129396,510.3166707,510.3166707
21-02-2023,510.899994,514.799988,500.049988,501.049988,499.403351,2669387,505.299988,505.299988
22-02-2023,500.600006,501.75,492.5,494.450012,492.825073,2728046,496.2333373,496.2333373
23-02-2023,494.450012,494.950012,486.149994,486.850006,485.250031,4158416,489.3166707,489.3166707
24-02-2023,488.5,490,482,482.850006,481.263184,2436219,484.950002,484.950002
27-02-2023,482.850006,490.899994,478,488.700012,487.093964,2587409,485.8666687,485.8666687
28-02-2023,490.899994,491.700012,484.549988,488.799988,487.193604,3271808,488.349996,488.349996
01-03-2023,488.899994,490.850006,484.399994,489.75,488.140503,1591916,488.3333333,488.3333333
02-03-2023,490,491.25,481.649994,482.799988,481.213318,2618651,485.2333273,485.2333273
03-03-2023,485.299988,492.549988,481.600006,489.950012,488.339874,2983486,488.0333353,488.0333353
06-03-2023,492,496.75,489,490.149994,488.539185,3007451,491.9666647,491.9666647
08-03-2023,490,496.350006,488,495.200012,493.572601,5589817,493.1833393,493.1833393
09-03-2023,495,496.600006,490,491.25,489.63559,2336282,492.6166687,492.6166687
10-03-2023,487.549988,491.149994,484.200012,490.25,488.638855,2383642,488.5333353,488.5333353
13-03-2023,490,495.5,477.299988,478.950012,477.376007,2849642,483.9166667,483.9166667
14-03-2023,480.450012,485.350006,468.75,470.549988,469.003601,8530038,474.8833313,474.8833313
15-03-2023,473.049988,478.450012,465.100006,466.700012,465.16626,6095528,470.0833433,470.0833433
16-03-2023,466.700012,469,457.799988,461.399994,459.883667,6790599,462.7333273,462.7333273
17-03-2023,464.049988,477.299988,464,471.25,469.701294,7640040,470.849996,470.849996
20-03-2023,470,471.399994,458.100006,465.25,463.721008,3937830,464.9166667,464.9166667
21-03-2023,467,484,466.5,482.75,481.163513,4363583,477.75,477.75
22-03-2023,483,498.5,483,497.450012,495.815216,5604187,492.9833373,492.9833373
23-03-2023,497.450012,505,494.149994,498.549988,496.91156,4489138,499.2333273,499.2333273
24-03-2023,494.5,501.899994,481.600006,492.25,490.632294,6424544,491.9166667,491.9166667
27-03-2023,486.649994,499.450012,486.649994,492.950012,491.329987,2412510,493.0166727,493.0166727
28-03-2023,495.450012,498.5,486.850006,489.700012,488.090668,2494157,491.6833393,491.6833393
29-03-2023,491.299988,498,486.700012,495.950012,494.320129,3137010,493.550008,493.550008
31-03-2023,497,501.200012,495,499.200012,497.559448,3459342,498.4666747,498.4666747
03-04-2023,502.049988,508.5,501.25,503.700012,502.044678,2394944,504.4833373,504.4833373
05-04-2023,503.700012,511.950012,503.700012,507.75,506.08136,4270479,507.800008,507.800008
06-04-2023,506.100006,516.900024,505.25,514.650024,512.958679,2416882,512.2666827,512.2666827
10-04-2023,514.650024,520.299988,511.649994,513.700012,512.01178,2375216,515.2166647,515.2166647
11-04-2023,516.799988,522.799988,512.75,513.549988,511.862274,3671457,516.3666587,516.3666587
12-04-2023,514,518.450012,509.549988,517.049988,515.350769,1950603,515.0166627,515.0166627
13-04-2023,519.650024,533.5,518.5,531.849976,530.102112,4153200,527.949992,527.949992
17-04-2023,542.5,542.5,529.299988,533.400024,531.647095,3417617,535.0666707,535.0666707
18-04-2023,537,540,529.5,532.299988,530.550659,2514020,533.9333293,533.9333293
19-04-2023,532.5,532.950012,523.349976,524.799988,523.075317,1622301,527.0333253,527.0333253
20-04-2023,525,531.599976,522.799988,530.25,528.507385,1561641,528.2166547,528.2166547
21-04-2023,536,541.25,511.399994,513.299988,511.613098,4452849,521.9833273,521.9833273
24-04-2023,551,555.549988,532,547.549988,545.750549,23496385,545.0333253,545.0333253
25-04-2023,546.150024,546.849976,528,529.75,528.009033,6700461,534.8666587,534.8666587
26-04-2023,529,536.900024,528.599976,531.599976,529.852966,4165761,532.3666587,532.3666587
27-04-2023,530.099976,530.099976,516.049988,517.849976,516.148132,7978904,521.3333133,521.3333133
28-04-2023,517.099976,531,516.450012,529.75,528.009033,4031679,525.7333373,525.7333373
02-05-2023,530,545.849976,529.549988,544.5,542.710571,4239067,539.9666547,539.9666547
03-05-2023,544,547.849976,535.099976,538.700012,536.929626,2875460,540.549988,540.549988
04-05-2023,539.799988,549.75,536.549988,546.5,544.703979,2312821,544.2666627,544.2666627
05-05-2023,543,548.75,537.5,539.700012,537.926392,2159574,541.9833373,541.9833373
08-05-2023,542,551,540,549.549988,547.743958,1970280,546.849996,546.849996
09-05-2023,552.5,557.450012,549.599976,552.049988,550.235779,1927306,553.0333253,553.0333253
10-05-2023,553.400024,563.5,551.150024,562.650024,560.800964,3191516,559.100016,559.100016
11-05-2023,562.049988,569.400024,561.049988,567.400024,565.535339,1620276,565.950012,565.950012
12-05-2023,567.400024,569,558.650024,560.650024,558.807556,1433810,562.7666827,562.7666827
15-05-2023,559.900024,563.049988,556.299988,559.299988,557.461914,1984609,559.549988,559.549988
16-05-2023,562.200012,563.5,554,559.5,557.661255,3027008,559,559
17-05-2023,562,562.75,552.400024,560.099976,558.259277,1395385,558.4166667,558.4166667
18-05-2023,564,568.799988,559.299988,561.549988,559.704529,1745334,563.2166547,563.2166547
19-05-2023,564.900024,564.900024,554.950012,557.599976,555.767517,1484899,559.150004,559.150004
22-05-2023,557,569.200012,554.5,567,565.136658,1975841,563.5666707,563.5666707
23-05-2023,567.700012,573.75,561.150024,562.700012,560.850769,3425506,565.8666787,565.8666787
24-05-2023,562.599976,571.950012,558.900024,566,564.139893,1529396,565.6166787,565.6166787
25-05-2023,566,573.700012,563.049988,572.049988,570.170044,1307797,569.599996,569.599996
26-05-2023,572,578.849976,569.349976,577.200012,575.303101,1467444,575.1333213,575.1333213
29-05-2023,577.299988,588.450012,575,579.049988,577.147034,2794717,580.8333333,580.8333333
30-05-2023,576,589,571,585.150024,583.22699,2653926,581.7166747,581.7166747
31-05-2023,603,603.700012,584.25,592.349976,590.40332,10027475,593.4333293,593.4333293
01-06-2023,593.450012,594.450012,581,582.200012,580.286682,1659264,585.8833413,585.8833413
02-06-2023,585.299988,586,572.950012,576.400024,574.505737,3192761,578.450012,578.450012
05-06-2023,578.049988,580.950012,573,574.150024,572.263184,2230529,576.0333453,576.0333453
06-06-2023,574.150024,582.75,567.900024,579.700012,577.794922,3334157,576.7833453,576.7833453
07-06-2023,583,595.5,582.700012,594.450012,592.49646,3440284,590.8833413,590.8833413
08-06-2023,594.450012,597.400024,589.799988,593.900024,591.948242,1675907,593.700012,593.700012
09-06-2023,587.950012,593.700012,576.75,581.700012,579.78833,3023579,584.050008,584.050008
12-06-2023,585.950012,591,581.450012,584.400024,582.479492,3327440,585.6166787,585.6166787
13-06-2023,582.25,587,581,584.799988,582.878113,3288950,584.2666627,584.2666627
14-06-2023,584.799988,589.450012,581.799988,585.049988,583.127319,5344073,585.4333293,585.4333293
15-06-2023,585.049988,585.049988,574,578.150024,576.25,2074065,579.0666707,579.0666707
16-06-2023,577.799988,615,576.599976,609.549988,609.549988,11422524,600.3833213,600.3833213
