Date,Open,High,Low,Close,Adj Close,Volume,VWAP
28-06-2001,6.16,6.26,6.14,6.17,4.758047,113850,6.19
29-06-2001,6.14,6.4,6.06,6.32,4.87372,191475,6.26
02-07-2001,7.4,7.4,6.6,6.64,5.120489,51590,6.88
03-07-2001,5.8,6.3,5.4,6,4.626949,143280,5.9
04-07-2001,5.73,6.15,5.7,5.84,4.503564,125345,5.896666667
05-07-2001,6.1,6.1,5.86,6.1,4.704064,16665,6.02
06-07-2001,5.92,6.06,5.84,5.87,4.526698,66450,5.923333333
09-07-2001,6,6,5.73,5.81,4.480429,79250,5.846666667
10-07-2001,5.92,5.95,5.8,5.85,4.511276,79550,5.866666667
11-07-2001,5.98,6.29,5.86,6.18,4.765757,137680,6.11
12-07-2001,6.29,6.45,6.16,6.2,4.781181,139525,6.27
13-07-2001,6.39,6.39,6.16,6.19,4.773469,96075,6.246666667
16-07-2001,6.27,6.3,6.21,6.25,4.819738,59425,6.253333333
17-07-2001,5.85,6.29,5.85,6.02,4.642371,91865,6.053333333
18-07-2001,6.07,6.25,6.07,6.16,4.750334,23500,6.16
19-07-2001,6.1,6.14,6.06,6.06,4.673218,41900,6.086666667
20-07-2001,6,6.04,5.82,5.9,4.549833,64510,5.92
23-07-2001,5.9,5.9,5.9,5.9,4.549833,0,5.9
24-07-2001,5.85,5.85,5.7,5.78,4.457294,47250,5.776666667
25-07-2001,5.75,5.84,5.22,5.45,4.202812,118375,5.503333333
26-07-2001,5.41,5.49,5.31,5.44,4.195101,53650,5.413333333
27-07-2001,5.7,5.7,5.4,5.41,4.171966,93415,5.503333333
30-07-2001,5.4,5.55,5.36,5.51,4.249081,26125,5.473333333
31-07-2001,5.55,5.55,5.42,5.51,4.249081,48750,5.493333333
01-08-2001,5.6,5.6,5.44,5.51,4.249081,21000,5.516666667
02-08-2001,5.59,5.6,5.47,5.47,4.218235,27525,5.513333333
03-08-2001,5.55,5.55,5.44,5.51,4.249081,26425,5.5
06-08-2001,5.5,5.72,5.5,5.71,4.403313,67150,5.643333333
07-08-2001,5.7,5.9,5.7,5.89,4.542122,101170,5.83
08-08-2001,5.8,5.89,5.8,5.83,4.495852,38155,5.84
09-08-2001,5.8,5.9,5.61,5.89,4.542122,147850,5.8
10-08-2001,5.9,5.9,5.8,5.82,4.488141,49500,5.84
13-08-2001,5.8,5.85,5.8,5.8,4.472717,41970,5.816666667
14-08-2001,5.84,5.84,5.66,5.72,4.411025,23595,5.74
15-08-2001,5.72,5.72,5.72,5.72,4.411025,0,5.72
16-08-2001,5.7,5.71,5.62,5.65,4.357044,18475,5.66
17-08-2001,5.61,5.66,5.53,5.58,4.303061,46075,5.59
20-08-2001,5.62,5.63,5.52,5.59,4.310775,30350,5.58
21-08-2001,5.6,5.6,5.5,5.6,4.318486,36750,5.566666667
22-08-2001,5.6,5.6,5.6,5.6,4.318486,0,5.6
23-08-2001,5.6,5.61,5.53,5.54,4.272216,26750,5.56
24-08-2001,5.8,5.86,5.68,5.71,4.403313,96335,5.75
27-08-2001,5.85,5.98,5.77,5.79,4.465006,71795,5.846666667
28-08-2001,5.87,5.87,5.7,5.73,4.418735,66875,5.766666667
29-08-2001,5.6,5.7,5.6,5.66,4.364756,31925,5.653333333
30-08-2001,5.64,5.7,5.64,5.67,4.372467,29350,5.67
31-08-2001,5.68,5.74,5.63,5.74,4.426448,32750,5.703333333
03-09-2001,5.74,5.89,5.71,5.83,4.495852,50550,5.81
04-09-2001,5.81,5.81,5.71,5.72,4.411025,39840,5.746666667
05-09-2001,5.76,5.78,5.68,5.68,4.380177,51420,5.713333333
06-09-2001,5.67,5.67,5.5,5.54,4.272216,25005,5.57
07-09-2001,5.55,5.68,5.5,5.61,4.326198,35375,5.596666667
10-09-2001,5.71,5.71,5.6,5.6,4.318486,9490,5.636666667
11-09-2001,5.6,5.62,5.53,5.6,4.318486,33000,5.583333333
12-09-2001,5.09,5.4,4.51,5.23,4.033156,151245,5.046666667
13-09-2001,5.22,5.31,5.14,5.26,4.056292,78000,5.236666667
14-09-2001,5.3,5.3,4.83,4.98,3.840368,66910,5.036666667
17-09-2001,4.65,4.65,4.1,4.44,3.423943,135870,4.396666667
18-09-2001,4.5,4.87,4.5,4.86,3.747828,107275,4.743333333
19-09-2001,5.08,5.09,4.75,4.78,3.686136,139755,4.873333333
20-09-2001,5.38,5.38,4.65,4.71,3.632155,58500,4.913333333
21-09-2001,4.62,5,4.6,4.81,3.709271,119735,4.803333333
24-09-2001,5.02,5.1,4.8,4.99,3.848079,124330,4.963333333
25-09-2001,5.03,5.14,5.02,5.07,3.909772,38625,5.076666667
26-09-2001,4.93,5.08,4.85,5.03,3.878926,98000,4.986666667
27-09-2001,5.18,5.18,4.83,4.99,3.848079,73580,5
28-09-2001,5.3,5.3,4.95,5.08,3.917482,60720,5.11
01-10-2001,5,5,4.9,5,3.855791,16400,4.966666667
02-10-2001,5,5,5,5,3.855791,0,5
03-10-2001,5.1,5.1,4.86,4.88,3.763252,37425,4.946666667
04-10-2001,5,5,4.88,4.9,3.778675,20055,4.926666667
05-10-2001,5,5,4.84,4.92,3.794099,30670,4.92
08-10-2001,4.8,4.9,4.77,4.84,3.732404,19045,4.836666667
09-10-2001,4.82,5,4.82,4.88,3.763252,20980,4.9
10-10-2001,4.89,4.95,4.6,4.71,3.632155,54075,4.753333333
11-10-2001,4.9,4.9,4.8,4.85,3.740117,26750,4.85
12-10-2001,4.94,4.95,4.82,4.84,3.732404,27620,4.87
15-10-2001,4.82,4.86,4.77,4.78,3.686136,17450,4.803333333
16-10-2001,4.82,4.83,4.71,4.8,3.70156,63500,4.78
17-10-2001,4.9,4.9,4.8,4.86,3.747828,34755,4.853333333
18-10-2001,4.9,5,4.85,4.89,3.770962,14850,4.913333333
19-10-2001,4.84,4.91,4.8,4.87,3.75554,20380,4.86
22-10-2001,5,5.25,4.91,5.05,3.89435,103040,5.07
23-10-2001,5.29,5.29,5.08,5.14,3.963753,84570,5.17
24-10-2001,5.34,6.08,5.17,5.2,4.010021,432320,5.483333333
25-10-2001,5.5,5.5,5.15,5.26,4.056292,248300,5.303333333
26-10-2001,5.26,5.26,5.26,5.26,4.056292,0,5.26
29-10-2001,5.42,5.5,5.31,5.46,4.210524,119740,5.423333333
30-10-2001,5.43,5.49,5.3,5.33,4.110273,79135,5.373333333
31-10-2001,5.34,5.35,5.26,5.31,4.094851,35830,5.306666667
01-11-2001,5.34,5.38,5.34,5.36,4.133408,39755,5.36
02-11-2001,5.36,5.39,5.3,5.33,4.110273,68070,5.34
05-11-2001,5.39,5.45,5.2,5.32,4.102561,63170,5.323333333
06-11-2001,5.37,5.43,5.35,5.39,4.156542,64855,5.39
07-11-2001,5.43,5.46,5.4,5.4,4.164255,56300,5.42
08-11-2001,5.4,5.42,5.35,5.38,4.148831,31700,5.383333333
09-11-2001,5.4,5.4,5.35,5.38,4.148831,25750,5.376666667
12-11-2001,5.41,5.41,5.34,5.34,4.117985,32500,5.363333333
13-11-2001,5.37,5.4,5.3,5.38,4.148831,28100,5.36
14-11-2001,5.5,5.6,5.32,5.39,4.156542,51990,5.436666667
15-11-2001,5.45,5.5,5.4,5.42,4.179677,57725,5.44
16-11-2001,5.42,5.42,5.42,5.42,4.179677,0,5.42
19-11-2001,5.45,5.88,5.41,5.78,4.457294,181295,5.69
20-11-2001,6.2,6.2,5.7,5.75,4.434159,161170,5.883333333
21-11-2001,5.7,5.88,5.62,5.78,4.457294,58505,5.76
22-11-2001,5.76,5.89,5.7,5.76,4.441872,83845,5.783333333
23-11-2001,5.89,5.89,5.58,5.61,4.326198,92800,5.693333333
26-11-2001,5.66,6.09,5.62,5.67,4.372467,103715,5.793333333
27-11-2001,5.78,5.78,5.58,5.59,4.310775,130865,5.65
28-11-2001,5.7,5.78,5.46,5.51,4.249081,286550,5.583333333
29-11-2001,5.88,5.88,5.5,5.57,4.295351,111120,5.65
30-11-2001,5.57,5.57,5.57,5.57,4.295351,0,5.57
03-12-2001,5.64,5.64,5.58,5.6,4.318486,73530,5.606666667
04-12-2001,5.6,5.64,5.5,5.51,4.249081,51400,5.55
05-12-2001,5.4,5.7,5.4,5.5,4.24137,103610,5.533333333
06-12-2001,5.52,5.6,5.42,5.59,4.310775,99050,5.536666667
07-12-2001,5.4,5.65,5.4,5.5,4.24137,97980,5.516666667
10-12-2001,5.5,5.59,5.48,5.55,4.279928,105610,5.54
11-12-2001,5.5,5.65,5.5,5.6,4.318486,112160,5.583333333
12-12-2001,5.51,5.7,5.5,5.6,4.318486,133495,5.6
13-12-2001,5.54,5.58,5.45,5.46,4.210524,106750,5.496666667
14-12-2001,5.47,5.69,5.4,5.41,4.171966,192860,5.5
17-12-2001,5.41,5.41,5.41,5.41,4.171966,0,5.41
18-12-2001,5.45,5.58,5.37,5.5,4.24137,114455,5.483333333
19-12-2001,5.55,5.55,5.4,5.4,4.164255,41425,5.45
20-12-2001,5.35,5.44,5.33,5.4,4.164255,56100,5.39
21-12-2001,5.31,5.4,5.25,5.27,4.064004,83520,5.306666667
24-12-2001,5.3,5.3,5.01,5.08,3.917482,102720,5.13
25-12-2001,5.08,5.08,5.08,5.08,3.917482,0,5.08
26-12-2001,5.03,5.4,5.02,5.11,3.940618,111480,5.176666667
27-12-2001,5.14,5.17,5.06,5.09,3.925195,127435,5.106666667
28-12-2001,5,5.1,5,5.07,3.909772,44010,5.056666667
31-12-2001,5.02,5.36,5,5.28,4.071716,41635,5.213333333
01-01-2002,5.15,5.38,5.15,5.25,4.04858,33825,5.26
02-01-2002,5.26,5.26,5.14,5.24,4.040869,24550,5.213333333
03-01-2002,5.35,5.54,5.28,5.47,4.218235,87215,5.43
04-01-2002,5.54,5.56,5.35,5.46,4.210524,132015,5.456666667
07-01-2002,5.57,5.57,5.38,5.54,4.272216,93275,5.496666667
08-01-2002,5.4,5.6,5.4,5.43,4.187389,88915,5.476666667
09-01-2002,5.68,5.8,5.38,5.41,4.171966,81655,5.53
10-01-2002,5.4,5.45,5.36,5.38,4.148831,34675,5.396666667
11-01-2002,5.4,5.46,5.31,5.43,4.187389,74195,5.4
14-01-2002,5.6,5.84,5.6,5.65,4.357044,197670,5.696666667
15-01-2002,5.7,5.72,5.61,5.7,4.395601,67530,5.676666667
16-01-2002,5.77,5.77,5.64,5.64,4.349331,44570,5.683333333
17-01-2002,5.6,5.76,5.6,5.7,4.395601,114425,5.686666667
18-01-2002,5.72,5.76,5.65,5.75,4.434159,69595,5.72
21-01-2002,5.68,5.84,5.66,5.8,4.472717,85155,5.766666667
22-01-2002,5.9,5.9,5.73,5.79,4.465006,107085,5.806666667
23-01-2002,5.82,5.87,5.8,5.83,4.495852,68015,5.833333333
24-01-2002,5.89,6.17,5.85,6.02,4.642371,205240,6.013333333
25-01-2002,6.06,6.15,5.96,6.12,4.719488,146065,6.076666667
28-01-2002,6.2,6.2,5.95,5.96,4.596103,117745,6.036666667
29-01-2002,6,6,5.92,5.94,4.580679,53330,5.953333333
30-01-2002,5.85,5.91,5.76,5.86,4.518987,69865,5.843333333
31-01-2002,5.9,5.96,5.81,5.82,4.488141,13030,5.863333333
01-02-2002,5.81,5.96,5.79,5.8,4.472717,33225,5.85
04-02-2002,5.9,6.38,5.8,6.28,4.842874,234310,6.153333333
05-02-2002,6.32,6.53,6.24,6.34,4.889143,336880,6.37
06-02-2002,6.78,7,6.4,6.83,5.26701,618780,6.743333333
07-02-2002,6.94,7,6.36,6.39,4.927701,387930,6.583333333
08-02-2002,6.59,6.66,6.33,6.57,5.066508,166910,6.52
11-02-2002,7,7.1,6.83,7.05,5.436665,399700,6.993333333
12-02-2002,8,8,7.06,7.23,5.575473,409555,7.43
13-02-2002,8,8,7.1,7.2,5.552339,277340,7.433333333
14-02-2002,7.6,7.6,7.23,7.45,5.745128,229080,7.426666667
15-02-2002,7.77,7.97,7.43,7.72,5.95334,638315,7.706666667
18-02-2002,8.1,9.26,8,8.27,6.377479,1375960,8.51
19-02-2002,9,9,7.6,7.62,5.876225,620600,8.073333333
20-02-2002,7.7,8,7.45,7.85,6.053591,417370,7.766666667
21-02-2002,7.98,8.9,7.91,8.54,6.58569,1672340,8.45
22-02-2002,8.6,8.9,8.51,8.75,6.747633,994020,8.72
25-02-2002,9,9.1,8.55,8.88,6.847885,708155,8.843333333
26-02-2002,9.1,9.1,8.34,8.4,6.477729,373780,8.613333333
27-02-2002,8.62,8.62,8.01,8.04,6.200112,333420,8.223333333
28-02-2002,8.1,8.6,7,7.38,5.691147,1134720,7.66
01-03-2002,7.2,8.22,7.2,8.11,6.254093,392680,7.843333333
04-03-2002,8.18,8.39,7.87,7.94,6.122996,255030,8.066666667
05-03-2002,8,8.2,7.9,8.05,6.207824,430015,8.05
06-03-2002,8.03,8.45,7.93,8.02,6.184689,414655,8.133333333
07-03-2002,8.21,8.4,8.09,8.13,6.269516,293280,8.206666667
08-03-2002,8.19,8.25,7.96,8.03,6.1924,170585,8.08
11-03-2002,8.35,8.35,7.75,7.8,6.015034,97175,7.966666667
12-03-2002,7.75,7.79,7.56,7.58,5.845379,126650,7.643333333
13-03-2002,7.6,7.68,7.51,7.56,5.829957,78000,7.583333333
14-03-2002,7.91,7.94,7.71,7.83,6.038168,56095,7.826666667
15-03-2002,7.82,8,7.82,8,6.169264,87350,7.94
18-03-2002,8.2,8.2,7.76,7.82,6.030457,89945,7.926666667
19-03-2002,7.8,7.9,7.58,7.61,5.868513,395675,7.696666667
20-03-2002,7.62,7.65,7.37,7.43,5.729705,85285,7.483333333
21-03-2002,7.73,7.73,7.5,7.57,5.837667,72775,7.6
22-03-2002,7.53,7.54,7.34,7.41,5.714283,95765,7.43
25-03-2002,7.41,7.41,7.41,7.41,5.714283,0,7.41
26-03-2002,7.58,7.98,7.37,7.88,6.076726,132210,7.743333333
27-03-2002,8,8.13,7.65,7.68,5.922494,133640,7.82
28-03-2002,7.6,8.05,7.6,7.98,6.153842,98865,7.876666667
29-03-2002,7.98,7.98,7.98,7.98,6.153842,0,7.98
01-04-2002,8.1,8.48,8.05,8.12,6.261805,443960,8.216666667
02-04-2002,8.2,8.34,7.94,7.97,6.14613,271265,8.083333333
03-04-2002,7.99,8.05,7.65,7.71,5.945629,99465,7.803333333
04-04-2002,7.78,8,7.71,7.99,6.161553,136260,7.9
05-04-2002,8.08,8.1,7.9,8.05,6.207824,93550,8.016666667
08-04-2002,8,8.19,8,8.04,6.200112,88650,8.076666667
09-04-2002,8,8,7.75,7.83,6.038168,63185,7.86
10-04-2002,7.89,8,7.65,7.69,5.930206,52270,7.78
11-04-2002,7.5,7.7,7.5,7.59,5.85309,149550,7.596666667
12-04-2002,7.7,7.78,7.4,7.5,5.783687,121480,7.56
15-04-2002,7.74,7.74,7.5,7.55,5.822244,90700,7.596666667
16-04-2002,7.68,7.68,7.42,7.48,5.768263,55750,7.526666667
17-04-2002,7.68,7.68,7.5,7.53,5.806821,29925,7.57
18-04-2002,7.5,7.6,7.46,7.55,5.822244,43400,7.536666667
19-04-2002,7.7,7.85,7.41,7.44,5.737417,50625,7.566666667
22-04-2002,7.4,7.6,7.1,7.25,5.590897,391325,7.316666667
23-04-2002,7.21,7.54,7.21,7.36,5.675725,67265,7.37
24-04-2002,7.29,7.44,7.28,7.4,5.70657,36985,7.373333333
25-04-2002,7.4,7.6,7.38,7.43,5.729705,93305,7.47
26-04-2002,7.49,7.52,7.35,7.35,5.668012,48710,7.406666667
29-04-2002,7.4,7.5,7.31,7.36,5.675725,139900,7.39
30-04-2002,7.45,7.48,7.26,7.4,5.70657,93750,7.38
01-05-2002,7.4,7.4,7.4,7.4,5.70657,0,7.4
02-05-2002,7.49,8,7.49,7.96,6.138419,895525,7.816666667
03-05-2002,8.3,8.39,8,8.1,6.246382,887005,8.163333333
06-05-2002,8.26,8.42,8.12,8.32,6.416036,675275,8.286666667
07-05-2002,8.47,8.47,8.04,8.12,6.261805,228945,8.21
08-05-2002,8.18,8.18,8,8.03,6.1924,183995,8.07
09-05-2002,8.18,8.18,7.96,8.01,6.176978,154585,8.05
10-05-2002,8.02,8.1,7.94,8.02,6.184689,147900,8.02
13-05-2002,7.84,8.29,7.84,8.19,6.315785,246930,8.106666667
14-05-2002,8.29,8.4,8.03,8.14,6.277228,192100,8.19
15-05-2002,8.19,8.2,7.82,7.85,6.053591,168515,7.956666667
16-05-2002,7.8,7.89,7.75,7.79,6.007322,95075,7.81
17-05-2002,7.9,7.92,7.51,7.78,5.999611,176260,7.736666667
20-05-2002,7.61,7.65,7.2,7.22,5.567761,156105,7.356666667
21-05-2002,7,7.04,6.6,6.65,5.128202,150870,6.763333333
22-05-2002,6.6,6.9,6.58,6.77,5.220741,237925,6.75
23-05-2002,6.8,6.95,6.8,6.93,5.344126,48980,6.893333333
24-05-2002,7.29,7.49,7.1,7.45,5.745128,137580,7.346666667
27-05-2002,7.3,7.46,7.23,7.4,5.70657,42885,7.363333333
28-05-2002,7.1,7.34,7.1,7.13,5.498358,49360,7.19
29-05-2002,7.3,7.3,7.13,7.2,5.552339,58030,7.21
30-05-2002,7.36,7.38,7.21,7.23,5.575473,32500,7.273333333
31-05-2002,7.6,7.6,7.03,7.18,5.536916,37620,7.27
03-06-2002,7.45,7.45,7.25,7.34,5.660301,25500,7.346666667
04-06-2002,7.42,7.42,7.35,7.4,5.70657,38800,7.39
05-06-2002,7.59,7.69,7.42,7.6,5.860802,173970,7.57
06-06-2002,7.65,7.77,7.47,7.49,5.775975,78855,7.576666667
07-06-2002,7.43,7.6,7.43,7.58,5.845379,84180,7.536666667
10-06-2002,7.24,7.75,7.24,7.49,5.775975,42020,7.493333333
11-06-2002,7.7,7.7,7.56,7.6,5.860802,125245,7.62
12-06-2002,7.8,8.09,7.78,8.01,6.176978,322405,7.96
13-06-2002,8.36,9.2,8.2,8.4,6.477729,984015,8.6
14-06-2002,8.69,8.69,8.11,8.15,6.284939,173015,8.316666667
17-06-2002,8.5,8.51,8.31,8.37,6.454594,134835,8.396666667
18-06-2002,8.42,8.5,8.21,8.28,6.38519,151630,8.33
19-06-2002,8.38,8.38,8.02,8.09,6.238669,138530,8.163333333
20-06-2002,7.86,8.14,7.86,8,6.169264,89545,8
21-06-2002,8.28,8.39,7.91,7.98,6.153842,143395,8.093333333
24-06-2002,8.28,8.28,8,8.02,6.184689,52570,8.1
25-06-2002,8.27,8.27,7.9,8.05,6.207824,86290,8.073333333
26-06-2002,7.8,7.8,7.65,7.71,6.256513,56410,7.72
27-06-2002,7.71,7.95,7.71,7.8,6.329545,32860,7.82
28-06-2002,7.82,7.88,7.74,7.81,6.33766,37175,7.81
01-07-2002,7.61,7.97,7.61,7.68,6.232167,290210,7.753333333
02-07-2002,7.88,7.88,7.6,7.65,6.207823,226820,7.71
03-07-2002,7.8,7.82,7.7,7.77,6.3052,149540,7.763333333
04-07-2002,7.8,7.88,7.72,7.75,6.28897,182560,7.783333333
05-07-2002,8.02,8.02,7.74,7.76,6.297085,359170,7.84
08-07-2002,7.9,8.12,7.88,7.9,6.410693,468795,7.966666667
09-07-2002,8.16,8.44,8.04,8.24,6.686596,1153980,8.24
10-07-2002,8.39,8.7,8.3,8.49,6.889467,2185120,8.496666667
11-07-2002,8.51,8.7,7.78,8,6.491841,4477235,8.16
12-07-2002,8.19,8.24,7.98,8.08,6.55676,221290,8.1
15-07-2002,8.25,8.28,7.9,8.06,6.540531,708730,8.08
16-07-2002,8.25,8.25,8,8.02,6.508071,587925,8.09
17-07-2002,8.19,8.19,7.61,7.86,6.378233,334505,7.886666667
18-07-2002,8.6,8.6,7.83,7.89,6.402578,242100,8.106666667
19-07-2002,8.13,8.13,7.61,7.91,6.418807,152860,7.883333333
22-07-2002,8.13,8.13,7.63,7.66,6.215938,246755,7.806666667
23-07-2002,7.21,7.7,7.21,7.34,5.956264,512145,7.416666667
24-07-2002,7.34,7.4,7.26,7.3,5.923805,176020,7.32
25-07-2002,7.56,7.56,7.27,7.3,5.923805,171350,7.376666667
26-07-2002,7.3,7.3,7.04,7.07,5.737164,254730,7.136666667
29-07-2002,7.1,7.25,6.7,6.89,5.591099,292220,6.946666667
30-07-2002,7.08,7.1,6.82,6.87,5.574869,190415,6.93
31-07-2002,6.71,6.97,6.63,6.82,5.534295,336945,6.806666667
01-08-2002,6.98,7.6,6.83,6.9,5.599212,255650,7.11
02-08-2002,6.8,7.15,6.77,7.1,5.761509,231220,7.006666667
05-08-2002,8.4,8.4,6.96,7,5.680361,235790,7.453333333
06-08-2002,7.5,7.5,6.96,7,5.680361,130085,7.153333333
07-08-2002,6.9,7.09,6.9,6.96,5.647902,170045,6.983333333
08-08-2002,7.19,7.57,6.9,6.97,5.656016,318920,7.146666667
09-08-2002,7.34,7.34,6.92,7.04,5.712821,352335,7.1
12-08-2002,7.29,7.29,6.95,6.99,5.672245,147190,7.076666667
13-08-2002,7.29,7.29,6.96,7,5.680361,57470,7.083333333
14-08-2002,7.29,7.3,6.96,7.01,5.688476,73855,7.09
15-08-2002,7.01,7.01,7.01,7.01,5.688476,0,7.01
16-08-2002,7.18,7.18,6.96,7,5.680361,282675,7.046666667
19-08-2002,7.3,7.3,6.93,6.94,5.631673,116655,7.056666667
20-08-2002,7.29,7.29,6.94,7.01,5.688476,71505,7.08
21-08-2002,7.25,7.25,6.95,6.97,5.656016,129365,7.056666667
22-08-2002,7.16,7.16,7.01,7.07,5.737164,105110,7.08
23-08-2002,7.14,7.15,7.02,7.1,5.761509,93790,7.09
26-08-2002,7.18,7.3,7.1,7.26,5.891346,159165,7.22
27-08-2002,7.58,7.85,7.2,7.27,5.899461,800330,7.44
28-08-2002,7.28,7.37,7.13,7.16,5.810198,432280,7.22
29-08-2002,7.32,7.32,7,7,5.680361,372085,7.106666667
30-08-2002,7.19,7.19,7,7.01,5.688476,131190,7.066666667
02-09-2002,7.3,7.3,7.07,7.11,5.769625,204435,7.16
03-09-2002,7.27,7.3,7.04,7.25,5.883231,272875,7.196666667
04-09-2002,7.01,7.29,7.01,7.22,5.858886,164315,7.173333333
05-09-2002,7.29,7.29,7.16,7.22,5.858886,121575,7.223333333
06-09-2002,7.4,7.4,7.1,7.15,5.802083,197700,7.216666667
09-09-2002,7.36,7.36,7.05,7.13,5.785853,75830,7.18
10-09-2002,7.13,7.13,7.13,7.13,5.785853,0,7.13
11-09-2002,7.29,7.29,7.1,7.15,5.802083,103590,7.18
12-09-2002,7.2,7.26,7.16,7.18,5.826427,143620,7.2
13-09-2002,7.2,7.2,7.12,7.15,5.802083,84215,7.156666667
16-09-2002,7.04,7.19,7,7,5.680361,242990,7.063333333
17-09-2002,7.09,7.09,7,7.02,5.696591,89610,7.036666667
18-09-2002,7.18,7.18,7,7,5.680361,131730,7.06
19-09-2002,7.15,7.15,7,7.02,5.696591,261460,7.056666667
20-09-2002,7,7.1,6.81,7.08,5.745278,354580,6.996666667
23-09-2002,7.24,7.24,7,7.06,5.72905,384450,7.1
24-09-2002,7.2,7.25,7.03,7.1,5.761509,256480,7.126666667
25-09-2002,7.08,7.08,7.01,7.03,5.704706,66750,7.04
26-09-2002,7.03,7.08,7.03,7.05,5.720934,132015,7.053333333
27-09-2002,7.1,7.24,7.06,7.22,5.858886,144790,7.173333333
30-09-2002,7.2,7.5,7.2,7.35,5.96438,223875,7.35
01-10-2002,7.37,7.37,7.2,7.26,5.891346,72935,7.276666667
02-10-2002,7.26,7.26,7.26,7.26,5.891346,0,7.26
03-10-2002,7.49,7.49,7.19,7.23,5.867002,70725,7.303333333
04-10-2002,7.39,7.39,7.19,7.21,5.850772,82385,7.263333333
07-10-2002,7.49,7.49,7.19,7.19,5.834542,225100,7.29
08-10-2002,7.39,7.39,7.19,7.23,5.867002,64075,7.27
09-10-2002,7.24,7.29,7.15,7.21,5.850772,113270,7.216666667
10-10-2002,7.2,7.24,7.19,7.21,5.850772,84505,7.213333333
11-10-2002,7.21,7.26,7.21,7.21,5.850772,61840,7.226666667
14-10-2002,7.3,7.3,7.2,7.2,5.842656,62225,7.233333333
15-10-2002,7.2,7.2,7.2,7.2,5.842656,0,7.2
16-10-2002,7.4,7.4,7.19,7.2,5.842656,360475,7.263333333
17-10-2002,7.25,7.25,7.19,7.2,5.842656,52560,7.213333333
18-10-2002,7.6,7.6,7.19,7.22,5.858886,181740,7.336666667
21-10-2002,7.4,7.4,7.18,7.21,5.850772,140265,7.263333333
22-10-2002,7.49,7.49,7.19,7.2,5.842656,174755,7.293333333
23-10-2002,8,8,7.19,7.23,5.867002,235930,7.473333333
24-10-2002,7.46,7.65,7.27,7.57,6.142905,1031580,7.496666667
25-10-2002,7.67,7.67,7.2,7.24,5.875116,437645,7.37
28-10-2002,7.4,7.4,7.19,7.21,5.850772,135605,7.266666667
29-10-2002,7.39,7.39,7.21,7.27,5.899461,157055,7.29
30-10-2002,7.36,7.36,7.23,7.31,5.93192,100425,7.3
31-10-2002,7.6,7.6,7.2,7.22,5.858886,180555,7.34
01-11-2002,7.17,7.32,7.17,7.22,5.858886,112255,7.236666667
04-11-2002,7.21,7.28,7.2,7.22,5.858886,72625,7.233333333
05-11-2002,7.4,7.4,7.22,7.3,5.923805,269205,7.306666667
06-11-2002,7.3,7.3,7.3,7.3,5.923805,0,7.3
07-11-2002,7.6,7.6,7.23,7.24,5.875116,156555,7.356666667
08-11-2002,7.4,7.4,7.23,7.31,5.93192,80725,7.313333333
11-11-2002,7.6,7.6,7.28,7.35,5.96438,143115,7.41
12-11-2002,7.5,7.5,7.24,7.28,5.907576,76820,7.34
13-11-2002,7.49,7.49,7.21,7.25,5.883231,56765,7.316666667
14-11-2002,7.49,7.49,7.22,7.24,5.875116,133185,7.316666667
15-11-2002,7.11,7.39,7.11,7.23,5.867002,362730,7.243333333
18-11-2002,8,8,7.22,7.28,5.907576,134510,7.5
19-11-2002,7.28,7.28,7.28,7.28,5.907576,0,7.28
20-11-2002,7.6,7.6,7.28,7.32,5.940035,100265,7.4
21-11-2002,7.59,7.59,7.32,7.43,6.029297,179565,7.446666667
22-11-2002,7.49,7.68,7.34,7.54,6.11856,300075,7.52
25-11-2002,7.54,7.69,7.54,7.61,6.175364,385730,7.613333333
26-11-2002,7.78,8.1,7.72,7.82,6.345775,795475,7.88
27-11-2002,7.94,7.98,7.8,7.81,6.33766,479600,7.863333333
28-11-2002,7.8,7.96,7.7,7.74,6.280856,216875,7.8
29-11-2002,7.9,7.9,7.61,7.68,6.232167,166345,7.73
02-12-2002,7.79,7.88,7.69,7.78,6.313316,281325,7.783333333
03-12-2002,8,8,7.62,7.66,6.215938,214560,7.76
04-12-2002,7.98,7.98,7.54,7.62,6.183479,158110,7.713333333
05-12-2002,7.86,7.86,7.6,7.62,6.183479,260910,7.693333333
06-12-2002,8,8.02,7.74,7.88,6.394464,925630,7.88
09-12-2002,7.14,8.25,7.08,7.88,6.394464,853635,7.736666667
10-12-2002,7.72,7.88,7.7,7.77,6.3052,217000,7.783333333
11-12-2002,7.82,9,7.72,8.66,7.027419,5381660,8.46
12-12-2002,9,9.03,8.6,8.74,7.092336,3233110,8.79
13-12-2002,9.1,9.1,8.77,8.89,7.214058,1384970,8.92
16-12-2002,9.6,9.6,8.4,8.82,7.157255,1432130,8.94
17-12-2002,8.96,8.96,8.45,8.74,7.092336,876610,8.716666667
18-12-2002,9,9.16,8.82,9.08,7.368238,1875265,9.02
19-12-2002,9.18,9.18,8.65,8.76,7.108566,928870,8.863333333
20-12-2002,8.93,8.93,8.64,8.76,7.108566,435040,8.776666667
23-12-2002,9.19,9.19,8.54,8.64,7.01119,483655,8.79
24-12-2002,8.8,8.8,8.52,8.71,7.067992,639930,8.676666667
25-12-2002,8.71,8.71,8.71,8.71,7.067992,0,8.71
26-12-2002,8.9,9.18,8.61,8.68,7.043648,811885,8.823333333
