id,Exited
166202,0.09529187814959202
166203,0.06471378269630264
166204,0.28455620891905214
166205,0.40977011293306936
166206,0.7481272652094172
166207,0.3020546000352957
166208,0.4011992021406403
166209,0.05820859886122965
166210,0.0648228548747476
166211,0.058475713411801765
166212,0.05478738068306623
166213,0.11788781726287047
166214,0.30459049199164356
166215,0.045474189947892145
166216,0.11331560704607149
166217,0.02626860849252913
166218,0.06928168828779303
166219,0.10465263332987453
166220,0.44553167946352346
166221,0.5328280551532342
166222,0.5333046678734314
166223,0.03817103133337825
166224,0.28009417245415397
166225,0.13866368515406602
166226,0.06347366826037538
166227,0.15801123817381713
166228,0.19348327270617943
166229,0.08037830319089287
166230,0.044170485313473576
166231,0.09815418874962441
166232,0.11381924140160034
166233,0.058342545558712364
166234,0.04677282260742422
166235,0.20718219084420605
166236,0.034725690883816204
166237,0.5294095876620127
166238,0.8073113553278582
166239,0.05064137893222395
166240,0.04484385541219372
166241,0.023954466189160174
166242,0.03986689869714477
166243,0.28294150504760407
166244,0.17317769167963115
166245,0.09419482246155046
166246,0.03639505459445587
166247,0.3192625413402526
166248,0.06720911177939733
166249,0.021114114918484025
166250,0.04906470701382001
166251,0.14598887826683485
166252,0.05193615951230734
166253,0.2948023815948397
166254,0.030749221212065563
166255,0.026001224300481775
166256,0.21289060931273612
166257,0.30277498144001
166258,0.08542612359888005
166259,0.5655773448417702
166260,0.014204738513100938
166261,0.6179328446293909
166262,0.06210977725668735
166263,0.9211161824414416
166264,0.12920541935172541
166265,0.09945545049744686
166266,0.01937848459334133
166267,0.15467578325457465
166268,0.26905648881123545
166269,0.08770460483676819
166270,0.1600063760915401
166271,0.09048515775798922
166272,0.033964875381615744
166273,0.25369239239040303
166274,0.018100833579973805
166275,0.060229623317750246
166276,0.2139638034682743
166277,0.5205315455747623
166278,0.02687980760215907
166279,0.11277211609421545
166280,0.08911717403853009
166281,0.17889566269990595
166282,0.08255065695928528
166283,0.13422053572802944
166284,0.21008880467772942
166285,0.1850907110540687
166286,0.2031433808639299
166287,0.22953557392372284
166288,0.05619632755989145
166289,0.23944909392371388
166290,0.5036840376278011
166291,0.03295529007188021
166292,0.032400088991046905
166293,0.27975115462357153
166294,0.19509868744141948
166295,0.4120323121505875
166296,0.15955458370754766
166297,0.359656223040423
166298,0.28282658928450394
166299,0.771388070959995
166300,0.45234903067361976
166301,0.05694850861679792
166302,0.2912285738458615
166303,0.08193330231822984
166304,0.45801278622823943
166305,0.23293717619035526
166306,0.5063436279551307
166307,0.013495350430322687
166308,0.8276353721254233
166309,0.3284639475579075
166310,0.676253114835968
166311,0.825033912161846
166312,0.0700312269798729
166313,0.06374324929425196
166314,0.06565322868063718
166315,0.0582225479363469
166316,0.40322541873221146
166317,0.18636869032417167
166318,0.11172844600288741
166319,0.07511097661287211
166320,0.27465558334208645
166321,0.11155465933346426
166322,0.6612251802310722
166323,0.1178251105547012
166324,0.42192427298304114
166325,0.2725457615468014
166326,0.5982037176836025
166327,0.09515688387032947
166328,0.048182044626325096
166329,0.1375951709337729
166330,0.23115532672570754
166331,0.3945496435380275
166332,0.03753033681011037
166333,0.3226085113671779
166334,0.14553400286683787
166335,0.04559056015282381
166336,0.01759409382573009
166337,0.29809102701656565
166338,0.0419940506127721
166339,0.14348389828401567
166340,0.021633059785229836
166341,0.01459486469334532
166342,0.14771634442238912
166343,0.06921732145756453
166344,0.05051157235602349
166345,0.028008837763153046
166346,0.5607714073979347
166347,0.8601833916734267
166348,0.8749861380876988
166349,0.15069064843976343
166350,0.0406807580140938
166351,0.03547025073234271
166352,0.5769248840602005
166353,0.19882280889770154
166354,0.2556220708332835
166355,0.149251469644728
166356,0.3805667714541252
166357,0.23802859588245598
166358,0.12050154140372038
166359,0.36931643296202166
166360,0.1413150746867243
166361,0.0960427252044723
166362,0.5479722759015168
166363,0.02822430375052151
166364,0.052256999940264205
166365,0.21180074176076752
166366,0.04005346967578564
166367,0.3870038073025164
166368,0.0785612737117554
166369,0.0329427599097922
166370,0.6265713469178749
166371,0.5144381941479652
166372,0.21394866275357058
166373,0.30663994262089866
166374,0.1082624580710916
166375,0.06618230007354074
166376,0.7641030670709787
166377,0.47045987657327265
166378,0.16051358212213201
166379,0.18017130498243525
166380,0.6319552341211332
166381,0.018326859452943742
166382,0.2796509883087194
166383,0.06638038435320641
166384,0.09586116834100984
166385,0.4469102886036194
166386,0.1192385480500759
166387,0.024412578274728623
166388,0.03058251454825038
166389,0.45813892406729423
166390,0.07757183474848035
166391,0.17119654172331583
166392,0.1362811260800371
166393,0.2298268743381795
166394,0.4704068951537314
166395,0.03203127593647916
166396,0.03552204368567621
166397,0.33232853644839117
166398,0.5524058154873415
166399,0.16685537823302962
166400,0.041923657352111926
166401,0.044410426374992866
166402,0.06154725189788221
166403,0.2651958126949966
166404,0.3072633055324965
166405,0.11373533207982903
166406,0.21430990292221364
166407,0.15275200446867643
166408,0.05770496135298158
166409,0.02604591418763486
166410,0.0589484955699799
166411,0.08779004868563406
166412,0.07290199114234018
166413,0.06535792147772322
166414,0.21393325407618793
166415,0.4263527568118296
166416,0.1056073867454892
166417,0.1895005550243983
166418,0.17053174131646576
166419,0.012647655345283816
166420,0.25018961986171295
166421,0.09591113552092388
166422,0.24434994532705673
166423,0.1545026283106162
166424,0.4808238719902433
166425,0.0177722755363089
166426,0.07655626112496763
166427,0.2592341065662648
166428,0.1340385529734916
166429,0.1165644975587205
166430,0.8970156720234339
166431,0.031252208975782805
166432,0.1230898169849431
166433,0.04561778088333152
166434,0.3197520319644889
166435,0.06522371648487191
166436,0.2923430438037532
166437,0.6624699730606369
166438,0.6390939727511171
166439,0.1014953970415952
166440,0.3396910407265919
166441,0.09341112539023343
166442,0.02770410744649696
166443,0.09991360662122913
166444,0.7274232814639959
166445,0.0900967311855597
166446,0.19976878819808722
166447,0.1539201842151744
166448,0.05198240949222391
166449,0.020364419584367292
166450,0.7213929586808381
166451,0.7145224835455565
166452,0.10252625053903212
166453,0.15484029289400836
166454,0.25236360830162896
166455,0.047251654563414416
166456,0.02436193917728977
166457,0.7334334396233005
166458,0.11967899615373709
166459,0.6049743852563252
166460,0.4576873489714396
166461,0.09867674530617157
166462,0.027193720966971334
166463,0.6003361471928996
166464,0.6692454122859638
166465,0.10444623959951316
166466,0.12880731703139014
166467,0.5231055921713638
166468,0.034006367336893224
166469,0.03609664682301022
166470,0.46891776742624086
166471,0.027482777471332914
166472,0.32228210038759425
166473,0.048815221312465164
166474,0.10703743242637015
166475,0.3974648977315908
166476,0.04954004493862288
166477,0.03597897246506664
166478,0.05808026710561271
166479,0.09510497853363863
166480,0.04729850314245273
166481,0.4439640185241574
166482,0.19585685508146083
166483,0.605725643798002
166484,0.6936262492203011
166485,0.3998492689436179
166486,0.19768797582393363
166487,0.029584741441892798
166488,0.09815521146876602
166489,0.0763817036347498
166490,0.8740754953824043
166491,0.05746228553088924
166492,0.33673792381662465
166493,0.23390490629596963
166494,0.10668380345967876
166495,0.17812284676296142
166496,0.23241643136020826
166497,0.5421051173668059
166498,0.054836579671595005
166499,0.03522198684515049
166500,0.04412265238353479
166501,0.07676289461385213
166502,0.6063218179202523
166503,0.03466305184171734
166504,0.23642073761564938
166505,0.12923959567918908
166506,0.05592320785064214
166507,0.08038423414078913
166508,0.7236922095265659
166509,0.47872974527265183
166510,0.2930841043749248
166511,0.008321956111666926
166512,0.23885243190759284
166513,0.10260323655952035
166514,0.663268057736589
166515,0.102240672172591
166516,0.4021904219269064
166517,0.4565507711790229
166518,0.014882555907032058
166519,0.027446734220319166
166520,0.1282969884770494
166521,0.02584225934942612
166522,0.02924342712806067
166523,0.4382261874063709
166524,0.7403769949922587
166525,0.0303314553491366
166526,0.033642879297295585
166527,0.20859957246104527
166528,0.14340559618599388
166529,0.19245864283196634
166530,0.03609929373792402
166531,0.13836920017990745
166532,0.07195679361455691
166533,0.21073519438256927
166534,0.09537386962264867
166535,0.34566896862095536
166536,0.14152411754796881
166537,0.02384930839709527
166538,0.02205717111076238
166539,0.05382964983067436
166540,0.08674829484942259
166541,0.10421623984270857
166542,0.7710742659447621
166543,0.049843482453794156
166544,0.23617321450147954
166545,0.03695696412010656
166546,0.3322686870665051
166547,0.21238829662358466
166548,0.5100459315838095
166549,0.2661712042176001
166550,0.16738982805369954
166551,0.03907299895825759
166552,0.25655462346597985
166553,0.05881501828221345
166554,0.337512892765667
166555,0.17360851731016594
166556,0.06461534736778211
166557,0.18487880121551772
166558,0.8971605166710972
166559,0.033575513408937566
166560,0.48541938466790063
166561,0.15527255038434754
166562,0.13592914488471824
166563,0.3840536323013409
166564,0.46607022617676175
166565,0.20770218788282183
166566,0.04093321995980541
166567,0.0396670127602886
166568,0.13876107675479737
166569,0.2034175705132799
166570,0.3875957073826516
166571,0.03387266959540354
166572,0.03709369194459985
166573,0.17457751635730187
166574,0.4464415449729092
166575,0.8421472699008464
166576,0.02255477846447004
166577,0.16860915461075415
166578,0.512574545714259
166579,0.06791262366933314
166580,0.2626138326902721
166581,0.5154822945249263
166582,0.03926402825276986
166583,0.16114313912725642
166584,0.09909736440431247
166585,0.11293299155666438
166586,0.3647171505047533
166587,0.12211355126427594
166588,0.39220457690691285
166589,0.2958168866998662
166590,0.08497737959231193
166591,0.09651235919257008
166592,0.18466822173004888
166593,0.05192985838679561
166594,0.020342203400918732
166595,0.017071411113631935
166596,0.04146705327163237
166597,0.10002291538998008
166598,0.020089113558882987
166599,0.08606973360545012
166600,0.696496375039502
166601,0.33849911873007593
166602,0.07386941803295538
166603,0.31027871494953135
166604,0.3422177586735889
166605,0.1687816371491329
166606,0.2454372187749018
166607,0.12054861241230597
166608,0.25661361239326697
166609,0.05204149940923836
166610,0.5437372579602214
166611,0.016771007420775773
166612,0.0491561285946839
166613,0.31267745158876326
166614,0.21625546214663752
166615,0.049551156350385345
166616,0.06600301064252853
166617,0.00849665793339277
166618,0.5757072033443572
166619,0.06312592436669144
166620,0.19440848342695835
166621,0.45965835103926644
166622,0.3831961230916404
166623,0.1038307398770586
166624,0.023250242126832694
166625,0.029112310992763228
166626,0.15714291522329518
166627,0.41582691952703604
166628,0.20203973669273131
166629,0.4243253067812631
166630,0.016759953189989567
166631,0.17060066242573138
166632,0.00943469131531654
166633,0.08185897588429995
166634,0.013870328561566626
166635,0.21457458719627961
166636,0.03995735085878859
166637,0.4295722418948557
166638,0.2762083074603636
166639,0.09403078318731034
166640,0.34250808700335017
166641,0.16244538504088613
166642,0.7585270630395456
166643,0.06198384980151725
166644,0.19270036143044708
166645,0.17897044414753296
166646,0.06459926538637141
166647,0.04308283112693056
166648,0.06620970406404422
166649,0.11380969185231907
166650,0.2141125816406105
166651,0.1498007138162519
166652,0.5408443450176179
166653,0.015108271972953582
166654,0.6929789877874942
166655,0.1767812258502969
166656,0.11956664866280575
166657,0.16464809955409415
166658,0.07062214105323722
166659,0.10106314190643063
166660,0.08721690004615912
166661,0.620096914647918
166662,0.15829986999779944
166663,0.08997494301434623
166664,0.027945106248584463
166665,0.023004350880293952
166666,0.028742318140598914
166667,0.05166609158184621
166668,0.05366557919935581
166669,0.367613659262483
166670,0.010395982793386877
166671,0.1930888819473731
166672,0.04216780396752635
166673,0.500789344793911
166674,0.15025669392030386
166675,0.5713396140548905
166676,0.5189152403049289
166677,0.026577505102309464
166678,0.17358435845257597
166679,0.09195468851505018
166680,0.038441271260004205
166681,0.5034928204674974
166682,0.025867882845277183
166683,0.044206670104002296
166684,0.048159934759740314
166685,0.25962831927989194
166686,0.0507927387952109
166687,0.40048681317963336
166688,0.032165674348236306
166689,0.09722173914020041
166690,0.7808100600771759
166691,0.5249689599289215
166692,0.1988875659881171
166693,0.7479179364042504
166694,0.1628815776052199
166695,0.13969033661142277
166696,0.029261184999158165
166697,0.054186930991578196
166698,0.4965952028426972
166699,0.14183594352813178
166700,0.07762889302491333
166701,0.05335314966491828
166702,0.03331291282943973
166703,0.1422489334707541
166704,0.28022931958055225
166705,0.11128043357343333
166706,0.1033065766193802
166707,0.08550617209545919
166708,0.1542838336659644
166709,0.1555900673847159
166710,0.49256429026059106
166711,0.01970375625910924
166712,0.9247307634326295
166713,0.3814507073654253
166714,0.04091393033615805
