Id,Sales
1781,9663.782
1782,5791.3887
1783,7279.731
1784,7442.5396
1785,8825.962
1786,6941.6934
1787,6442.2915
1788,8453.434
1789,8965.894
1790,8542.276
1791,5893.8926
1792,8208.095
1793,12880.363
1794,8348.08
1795,4981.465
1796,7523.1597
1797,6671.8916
1798,6767.9116
1799,8426.337
1800,4915.1714
1801,9017.783
1802,7028.53
1803,8172.1416
1804,7991.289
1805,5225.683
1806,6511.251
1807,6375.508
1808,9339.031
1809,9646.045
1810,5614.817
1811,5211.283
1812,8043.7476
1813,6566.6455
1814,6792.4385
1815,7740.8647
1816,7535.524
1817,8426.992
1818,6564.105
1819,5320.135
1820,8398.796
1821,8740.715
1822,9457.217
1823,9732.048
1824,9168.333
1825,6932.0327
1826,9862.612
1827,7172.4805
1828,8907.698
1829,10189.335
1830,7345.5347
1831,12107.18
1832,8518.252
1833,8840.912
1834,6886.56
1835,8933.839
1836,9067.972
1837,7484.4473
1838,4824.0347
1839,6759.854
1840,9068.572
1841,6864.459
1842,5637.6694
1843,10227.818
1844,7757.4873
1845,6401.331
1846,6897.6396
1847,6617.575
1848,9032.582
1849,8057.1724
1850,7761.1978
1851,6595.7524
1852,6641.3975
1853,7662.436
1854,5047.133
1855,8022.213
1856,6344.137
1857,9456.79
1858,8744.869
1859,7360.6685
1860,12715.266
1861,6432.798
1862,5553.674
1863,12227.4
1864,7864.6826
1865,9148.964
1866,8569.403
1867,5441.476
1868,7080.6133
1869,6703.379
1870,9307.482
1871,13524.71
1872,7054.713
1873,3952.1099
1874,5636.6323
1875,9416.321
1876,9438.019
1877,7600.6016
1878,8116.1406
1879,5394.7173
1880,6164.2
1881,4763.9526
1882,6920.367
1883,6935.1606
1884,8085.689
1885,8311.87
1886,8690.467
1887,8860.781
1888,9655.632
1889,8561.321
1890,6541.237
1891,10897.487
1892,12775.449
1893,6762.8374
1894,9033.843
1895,6018.575
1896,7755.0615
1897,4960.696
1898,8811.048
1899,6701.2114
1900,10280.818
1901,7734.549
1902,9871.246
1903,9050.898
1904,5889.0747
1905,10355.659
1906,20413.373
1907,12012.954
1908,7411.4834
1909,4035.3157
1910,7051.9004
1911,9962.562
1912,6353.5034
1913,13015.201
1914,17400.41
1915,4877.5938
1916,6418.0645
1917,9090.386
1918,5731.003
1919,10844.982
1920,8005.381
1921,9035.962
1922,5538.4414
1923,7303.5415
1924,7572.319
1925,8502.188
1926,11181.922
1927,6923.1313
1928,6737.252
1929,8420.851
1930,6605.6367
1931,5952.1313
1932,9217.062
1933,6413.1953
1934,6738.8003
1935,9015.365
1936,7217.642
1937,7179.2246
1938,8564.322
1939,8485.165
1940,9165.509
1941,7617.663
1942,8830.794
1943,6851.5444
1944,5246.792
1945,7375.0737
1946,7043.527
1947,7061.389
1948,5447.0264
1949,10269.437
1950,8344.143
1951,10679.747
1952,8489.241
1953,7225.1665
1954,6173.1187
1955,5118.023
1956,11539.774
1957,6135.054
1958,8433.042
1959,15040.612
1960,7960.8525
1961,7295.345
1962,5482.2266
1963,5783.758
1964,8053.2563
1965,4679.156
1966,6481.763
1967,11319.671
1968,6165.404
1969,18688.82
1970,16440.562
1971,6013.314
1972,8177.719
1973,6659.011
1974,8211.036
1975,7363.7837
1976,12871.429
1977,7992.3726
1978,12366.897
1979,5724.786
1980,8651.246
1981,5746.6577
1982,9911.897
1983,7762.474
1984,7199.694
1985,7203.5986
1986,6463.837
1987,9569.528
1988,10717.169
1989,7037.6284
1990,11539.786
1991,7134.348
1992,11374.472
1993,6693.0757
1994,6303.1255
1995,6719.7095
1996,12191.093
1997,6791.357
1998,8357.054
1999,8071.134
2000,9948.037
2001,4989.783
2002,10320.861
2003,8205.68
2004,4453.043
2005,16755.729
2006,18727.385
2007,8215.213
2008,9053.381
2009,11445.802
2010,12250.937
2011,13289.6045
2012,8000.9434
2013,8895.611
2014,6983.82
2015,9511.219
2016,5349.5474
2017,8003.347
2018,6422.0903
2019,6973.602
2020,8661.017
2021,6395.752
2022,5858.3906
2023,7789.009
2024,4407.0737
2025,5501.57
2026,7306.639
2027,8156.617
2028,10563.328
2029,9494.904
2030,8710.469
2031,6853.5566
2032,6908.2188
2033,11860.491
2034,8896.231
2035,6769.8247
2036,5645.673
2037,8930.605
2038,5293.8735
2039,7998.1973
2040,3997.149
2041,6397.812
2042,9934.423
2043,6667.348
2044,6001.48
2045,9755.057
2046,10376.385
2047,12266.266
2048,7216.7725
2049,9902.666
2050,3666.4216
2051,6315.6104
2052,7104.956
2053,4870.7544
2054,8859.031
2055,6174.549
2056,7096.291
2057,9721.901
2058,12582.875
2059,8623.866
2060,6587.627
2061,6234.611
2062,9555.019
2063,8045.48
2064,7433.231
2065,5886.2603
2066,7926.311
2067,11599.582
2068,5575.034
2069,7544.954
2070,9000.414
2071,9685.338
2072,15422.948
2073,6822.975
2074,16024.659
2075,8052.6353
2076,6047.8223
2077,4574.125
2078,7492.49
2079,7844.3584
2080,6625.933
2081,7372.4717
2082,5940.506
2083,5405.6616
2084,8032.115
2085,4977.164
2086,8126.252
2087,8171.3765
2088,9236.887
2089,10081.242
2090,6301.82
2091,10593.045
2092,7517.6104
2093,6229.0547
2094,6751.9614
2095,6201.686
2096,12305.469
2097,7513.3115
2098,5669.1147
2099,8303.246
2100,9332.583
2101,8312.49
2102,7666.482
2103,9780.322
2104,6480.9175
2105,6477.3486
2106,7116.88
2107,9313.268
2108,8028.351
2109,7761.1743
2110,6729.3604
2111,6046.075
2112,4957.122
2113,5503.175
2114,8384.874
2115,9544.725
2116,11873.771
2117,12922.343
2118,9201.473
2119,6653.0786
2120,6054.9365
2121,12017.719
2122,12174.245
2123,8818.744
2124,9660.301
2125,10446.771
2126,6694.862
2127,5353.019
2128,10390.091
2129,8063.5767
2130,8194.747
2131,7540.443
2132,4335.395
2133,13394.032
2134,7044.9536
2135,7649.208
2136,5791.82
2137,6184.289
2138,8095.0923
2139,10553.241
2140,7047.5273
2141,5877.579
2142,5796.902
2143,5136.461
2144,4166.3633
2145,8126.1816
2146,18673.803
2147,5472.6675
2148,6416.8286
2149,8386.092
2150,6327.993
2151,6144.1074
2152,5615.516
2153,5167.7334
2154,7839.3374
2155,7567.2993
2156,5390.3027
2157,10081.807
2158,7341.3525
2159,5751.166
2160,9548.007
2161,9198.228
2162,10951.041
2163,6953.2856
2164,8553.473
2165,5645.376
2166,6170.3555
2167,15082.785
2168,11448.121
2169,6992.5728
2170,6481.6523
2171,5593.8584
2172,6697.3516
2173,5410.5786
2174,9871.371
2175,6441.511
2176,6451.19
2177,7924.7437
2178,5388.8794
2179,7842.9453
2180,8983.818
2181,7633.938
2182,8016.9785
2183,5442.9326
2184,6875.9414
2185,7232.467
2186,10734.091
2187,9281.62
2188,7911.885
2189,5737.363
2190,8748.141
2191,6991.102
2192,5151.3037
2193,8325.874
2194,8320.597
2195,7794.1016
2196,7695.347
2197,7448.4624
2198,7223.7754
2199,6909.6343
2200,7823.467
2201,7281.9033
2202,8154.9355
2203,10276.482
2204,6826.9463
2205,6075.2744
2206,13415.148
2207,6354.132
2208,4721.991
2209,9562.336
2210,9519.34
2211,12555.727
2212,5931.3276
2213,6992.1904
2214,7125.8135
2215,8453.521
2216,7052.3335
2217,9678.487
2218,4064.3367
2219,6920.4165
2220,7302.6396
2221,7049.317
2222,6563.0728
2223,8120.6484
2224,10126.545
2225,7004.707
2226,10291.718
2227,8141.5483
2228,10428.211
2229,6213.657
2230,7899.144
2231,7965.5435
2232,9166.684
2233,7787.9746
2234,5050.7427
2235,9473.853
2236,8060.286
2237,8469.365
2238,5409.1333
2239,4834.263
2240,9797.616
2241,7670.1455
2242,10291.627
2243,8191.1396
2244,7003.724
2245,9330.92
2246,8405.341
2247,9198.473
2248,9266.378
2249,7595.684
2250,10077.694
2251,12197.476
2252,9073.971
2253,5942.8027
2254,7539.07
2255,5120.9004
2256,4711.1206
2257,9675.107
2258,5911.1587
2259,10540.898
2260,5360.8833
2261,6661.7363
2262,7086.6484
2263,10692.127
2264,5787.177
2265,5960.544
2266,6598.15
2267,8325.462
2268,5570.917
2269,8053.4126
2270,7771.006
2271,9233.7
2272,8689.405
2273,7593.9033
2274,6319.2285
2275,5481.185
2276,5405.068
2277,12913.285
2278,11008.103
2279,7531.4575
2280,15228.755
2281,6705.8545
2282,5889.285
2283,7559.682
2284,9593.554
2285,11791.815
2286,8116.762
2287,9440.422
2288,9290.614
2289,8903.118
2290,7724.1304
2291,6455.8306
2292,5956.5015
2293,5914.0376
2294,5349.6265
2295,6448.907
2296,9470.972
2297,17987.334
2298,7937.0723
2299,6175.074
2300,9011.287
2301,5026.2876
2302,6829.5137
2303,4818.697
2304,10307.671
2305,7092.233
2306,7459.71
2307,14651.431
2308,11832.463
2309,7004.9097
2310,8168.64
2311,4595.882
2312,6080.4775
2313,6740.6523
2314,8904.464
2315,5861.274
2316,4791.2124
2317,7652.4766
2318,6385.101
2319,8232.911
2320,8321.635
2321,4793.7266
2322,8068.2046
2323,9483.731
2324,9056.139
2325,7314.289
2326,5547.7866
2327,9163.079
2328,5587.833
2329,10877.084
2330,5534.107
2331,5719.3896
2332,7852.8154
2333,7090.349
2334,5183.9785
2335,6533.951
2336,8400.113
2337,10481.58
2338,11654.131
2339,6403.392
2340,5089.753
2341,6617.658
2342,7793.483
2343,5817.577
2344,7834.2456
2345,7561.107
2346,13247.377
2347,8960.558
2348,6925.248
2349,9326.268
2350,6007.818
2351,10686.448
2352,6953.7466
2353,16244.602
2354,7292.733
2355,6347.588
2356,6786.621
2357,5057.565
2358,9832.36
2359,21025.67
2360,5244.9805
2361,5816.0728
2362,11144.417
2363,7405.579
2364,9166.952
2365,9040.098
2366,7339.489
2367,5630.7363
2368,5318.671
2369,11143.492
2370,7166.011
2371,8086.0283
2372,8702.248
2373,5848.9683
2374,8271.709
2375,7593.9956
2376,4494.7637
2377,10082.335
2378,9258.09
2379,5609.0356
2380,8566.048
2381,7751.7383
2382,5338.2007
2383,10742.681
2384,7064.9023
2385,8120.9097
2386,5199.337
2387,6304.7188
2388,7600.7812
2389,4623.8877
2390,9096.282
2391,5998.8286
2392,7283.715
2393,5975.096
2394,7323.5864
2395,6969.268
2396,8201.722
2397,8149.832
2398,9221.029
2399,6834.0303
2400,8099.7446
2401,7362.537
2402,9002.492
2403,11091.551
2404,8297.917
2405,4792.338
2406,7375.901
2407,8510.794
2408,5372.1865
2409,11240.796
2410,6577.35
2411,8452.054
2412,11773.444
2413,8080.829
2414,5350.1074
2415,14089.774
2416,11042.312
2417,6201.0806
2418,10817.249
2419,11118.89
2420,6755.497
2421,8025.4893
2422,7870.8364
2423,7108.819
2424,7660.6875
2425,7691.5703
2426,5713.9727
2427,7821.922
2428,8227.621
2429,7690.805
2430,9601.402
2431,7136.374
2432,7611.8066
2433,5368.064
2434,8976.28
2435,8085.428
2436,7075.9165
2437,7793.8145
2438,8810.704
2439,10669.993
2440,6615.5215
2441,6585.208
2442,7344.8975
2443,7644.913
2444,7155.969
2445,5414.5537
2446,5186.008
2447,8317.915
2448,7757.787
2449,6773.657
2450,9512.961
2451,6733.6216
2452,7490.012
2453,5813.1543
2454,4514.9595
2455,8285.253
2456,7403.5327
2457,8707.012
2458,10662.135
2459,9895.121
2460,6596.349
2461,9075.544
2462,4765.63
2463,3784.189
2464,8967.143
2465,12715.303
2466,8497.264
2467,8411.549
2468,5904.8647
2469,7784.4146
2470,10146.815
2471,7584.8516
2472,9093.132
2473,5926.5938
2474,5511.9062
2475,6272.371
2476,6042.0835
2477,6598.1274
2478,6581.6294
2479,5861.7676
2480,5119.962
2481,8031.14
2482,8705.303
2483,6572.329
2484,7277.4673
2485,8115.496
2486,7058.896
2487,7711.105
2488,9546.9
2489,8438.78
2490,5924.9536
2491,4869.4766
2492,14848.498
2493,6867.3613
2494,7032.9526
2495,10035.919
2496,8245.058
2497,8666.6875
2498,7160.259
2499,8283.869
2500,11072.844
2501,15967.104
2502,6433.933
2503,6185.3774
2504,5650.401
2505,7385.8027
2506,6326.4526
2507,8484.418
2508,10175.998
2509,7154.3633
2510,4729.662
2511,7027.979
2512,8724.246
2513,5806.4165
2514,8588.975
2515,5007.0186
2516,7719.3496
2517,9203.881
2518,8502.698
2519,9395.654
2520,7653.4033
2521,4748.8594
2522,6978.402
2523,9231.157
2524,9572.726
2525,8462.885
2526,8762.2295
2527,7618.13
2528,5363.67
2529,11164.196
2530,5404.44
2531,11102.617
2532,7267.936
2533,5155.612
2534,8446.045
2535,7842.9395
2536,8330.656
2537,10153.308
2538,4906.2285
2539,5446.198
2540,9734.93
2541,10761.424
2542,11416.399
2543,6507.6025
2544,7140.2847
2545,8045.234
2546,7627.4663
2547,6524.759
2548,10108.269
2549,9911.987
2550,13945.97
2551,5363.447
2552,6866.212
2553,11572.386
2554,9312.429
2555,6880.4507
2556,11497.488
2557,8027.608
2558,6746.6323
2559,6159.7227
2560,7098.265
2561,6315.9863
2562,7782.2153
2563,5953.6123
2564,6710.1025
2565,11703.334
2566,7290.3193
2567,22749.625
2568,7553.734
2569,5253.2183
2570,9844.438
2571,12563.962
2572,8457.48
2573,10597.791
2574,7460.99
2575,9793.194
2576,10621.1455
2577,8008.776
2578,7238.335
2579,9921.192
2580,10834.227
2581,9519.034
2582,9656.449
2583,8180.149
2584,5931.175
2585,8926.828
2586,13433.694
2587,12632.503
2588,12293.289
2589,12275.991
2590,7019.1855
2591,7192.8584
2592,5350.232
2593,10267.827
2594,15554.322
2595,11588.929
2596,9013.023
2597,7530.289
2598,4838.309
2599,8341.455
2600,13294.154
2601,8831.724
2602,6327.2456
2603,8293.757
2604,10138.174
2605,5273.275
2606,9912.186
2607,6622.8174
2608,9015.867
2609,9871.6
2610,7132.0293
2611,10088.912
2612,9728.315
2613,7770.633
2614,9215.207
2615,9099.4795
2616,14831.02
2617,7572.5303
2618,11937.857
2619,8157.2544
2620,11003.291
2621,9551.372
2622,12793.009
2623,7501.54
2624,7257.12
2625,8519.609
2626,7627.845
2627,12572.629
2628,10817.296
2629,8138.8276
2630,10476.996
2631,8705.209
2632,11762.769
2633,5640.619
2634,15739.13
2635,6257.0327
2636,8118.135
2637,10965.669
2638,6726.5034
2639,8998.332
2640,8071.622
2641,11001.749
2642,8300.944
2643,7449.349
2644,10365.219
2645,10301.44
2646,10214.395
2647,7141.7163
2648,9216.918
2649,15339.029
2650,9550.216
2651,6353.559
2652,9077.591
2653,7607.9243
2654,7486.2583
2655,9583.638
2656,5702.1206
2657,11508.808
2658,8339.727
2659,9995.844
2660,9785.946
2661,5286.5854
2662,8665.416
2663,7681.1265
2664,11451.025
2665,11087.153
2666,6432.619
2667,6284.2676
2668,9362.522
2669,7717.73
2670,8056.6113
2671,8812.876
2672,8594.586
2673,9631.279
2674,7519.0293
2675,5972.6846
2676,10232.201
2677,10872.617
2678,10462.18
2679,11683.435
2680,11508.564
2681,8189.073
2682,12286.036
2683,8309.265
2684,10077.922
2685,12665.668
2686,8888.133
2687,13635.493
2688,9364.839
2689,11385.133
2690,7926.5386
2691,9926.733
2692,11029.322
2693,8374.461
2694,5246.4404
2695,6964.19
2696,11001.562
2697,8087.5283
2698,6104.0093
2699,12934.47
2700,8098.838
2701,7239.199
2702,7832.4697
2703,8234.98
2704,10603.915
2705,9484.751
2706,9511.563
2707,7940.4277
2708,8133.686
2709,9374.416
2710,5398.5356
2711,8671.21
2712,7665.792
2713,10946.912
2714,10196.315
2715,8213.421
2716,14844.816
2717,7733.5947
2718,6368.8145
2719,14057.802
2720,9109.41
2721,11277.307
2722,9070.815
2723,6412.3887
2724,8177.538
2725,7310.6016
2726,10796.826
2727,16965.877
2728,8321.79
2729,4379.5356
2730,6290.0786
2731,10903.442
2732,11353.576
2733,9639.73
2734,9625.826
2735,6245.512
2736,6288.212
2737,4584.557
2738,7451.2705
2739,8401.831
2740,10056.067
2741,9633.654
2742,10295.578
2743,10288.635
2744,11494.619
2745,9823.998
2746,7579.493
2747,12143.907
2748,17104.75
2749,7971.5654
2750,10151.394
2751,7394.2183
2752,9248.601
2753,6911.195
2754,10210.883
2755,8347.074
2756,11692.388
2757,8606.963
2758,11815.144
2759,10269.201
2760,7107.599
2761,13109.945
2762,22294.959
2763,14423.22
2764,8816.517
2765,4852.1636
2766,8149.236
2767,11300.621
2768,7575.5176
2769,13285.929
2770,17563.004
2771,5640.208
2772,7889.8203
2773,10288.834
2774,6723.569
2775,12934.662
2776,9517.608
2777,11523.863
2778,5693.2236
2779,8953.946
2780,9334.581
2781,9987.201
2782,14709.767
2783,7942.823
2784,7837.433
2785,9360.37
2786,7918.1704
2787,6886.2974
2788,10675.572
2789,9084.225
2790,8242.746
2791,10510.541
2792,8223.44
2793,7605.8286
2794,9405.372
2795,10392.15
2796,11365.223
2797,9348.575
2798,9249.485
2799,7502.5547
2800,6359.0483
2801,8090.985
2802,8000.3184
2803,8622.236
2804,6208.0503
2805,11335.389
2806,10338.141
2807,12861.779
2808,9380.715
2809,8867.627
2810,7417.0127
2811,6152.268
2812,14089.368
2813,7439.6265
2814,9456.368
2815,17859.39
2816,9437.031
2817,8169.9077
2818,6493.2866
2819,6363.4185
2820,9529.376
2821,5426.213
2822,7515.5747
2823,12504.788
2824,7517.3657
2825,21198.348
2826,17622.492
2827,7854.492
2828,9257.623
2829,7334.325
2830,9470.613
2831,8504.243
2832,15271.103
2833,10010.424
2834,13514.291
2835,6224.694
2836,9699.231
2837,6653.6226
2838,10686.247
2839,9315.854
2840,8427.727
2841,8505.03
2842,6769.059
2843,11980.31
2844,11841.08
2845,8543.537
2846,14591.625
2847,8572.7295
2848,13338.64
2849,6626.2427
2850,7474.359
2851,8212.845
2852,15525.147
2853,8330.559
2854,10125.83
2855,9901.082
2856,12449.151
2857,6020.8926
2858,10558.279
2859,9297.458
2860,5651.636
2861,17288.201
2862,20526.186
2863,10698.4375
2864,11336.114
2865,13191.073
2866,14631.338
2867,14446.753
2868,8399.126
2869,11394.305
2870,8453.025
2871,11422.754
2872,5595.5117
2873,8759.961
2874,7476.9424
2875,7702.533
2876,10315.64
2877,7223.7793
2878,7510.1367
2879,9385.485
2880,5772.525
2881,6554.3154
2882,8313.795
2883,10375.818
2884,13353.243
2885,11447.945
2886,9739.52
2887,8191.0757
2888,8451.336
2889,14502.876
2890,10105.36
2891,8255.682
2892,7001.5884
2893,10582.254
2894,6070.8765
2895,9507.744
2896,4990.751
2897,7450.9473
2898,12144.178
2899,8645.899
2900,8031.162
2901,12207.76
2902,12156.545
2903,13460.622
2904,8501.013
2905,12252.461
2906,4590.356
2907,7054.482
2908,8388.225
2909,5885.961
2910,9587.274
2911,7232.412
2912,8506.998
2913,11524.76
2914,14316.775
2915,9809.268
2916,7552.697
2917,7466.7734
2918,10898.861
2919,9507.433
2920,8420.819
2921,7497.993
2922,9528.614
2923,12796.321
2924,6665.134
2925,9281.917
2926,11109.19
2927,10998.473
2928,16526.45
2929,8555.419
2930,17740.928
2931,9530.927
2932,7052.0938
2933,5315.3994
2934,8250.521
2935,9810.099
2936,8302.593
2937,8774.068
2938,7051.9717
2939,6557.8345
2940,9087.073
2941,5888.289
2942,8603.527
2943,9837.2295
2944,10435.584
2945,12297.418
2946,7807.1025
2947,11590.982
2948,7802.819
2949,7202.933
2950,7500.0015
2951,7170.5337
2952,14237.291
2953,9234.785
2954,6626.322
2955,10162.315
2956,11344.7705
2957,10039.726
2958,9021.956
2959,11744.091
2960,7217.862
2961,6459.3574
2962,8730.503
2963,10829.773
2964,9484.596
2965,9054.274
2966,8292.414
2967,7195.3823
2968,5460.6655
2969,6733.676
2970,10829.466
2971,10808.474
2972,13162.28
2973,15214.204
2974,10309.749
2975,7608.559
2976,6721.4243
2977,13542.2705
2978,14776.948
2979,10998.723
2980,11094.405
2981,10969.808
2982,7324.9736
2983,6294.311
2984,11373.212
2985,9860.651
2986,10131.803
2987,8398.115
2988,5184.9233
2989,15457.817
2990,8503.279
2991,8822.1
2992,6477.703
2993,7659.2896
2994,8858.695
2995,12619.452
2996,8128.4272
2997,6971.7417
2998,6800.892
2999,6109.93
3000,4426.9395
3001,9406.204
3002,20023.24
3003,6057.1997
3004,7511.172
3005,9838.06
3006,6995.368
3007,7324.8145
3008,6830.545
3009,6059.7134
3010,9776.558
3011,9325.467
3012,5761.8555
3013,12167.118
3014,9359.817
3015,6568.7256
3016,11387.759
3017,10938.797
3018,12001.223
3019,8314.205
3020,9438.469
3021,6286.74
3022,7070.819
3023,17467.764
3024,14539.539
3025,8429.787
3026,7867.816
3027,7188.859
3028,7557.0225
3029,5949.523
3030,10898.948
3031,6577.092
3032,7404.555
3033,9627.727
3034,6191.215
3035,8467.112
3036,9572.658
3037,9913.32
3038,9522.646
3039,6366.165
3040,7401.9937
3041,9542.044
3042,12155.62
3043,10454.754
3044,9572.741
3045,6337.7134
3046,10309.74
3047,7719.3057
3048,6220.7754
3049,9304.005
3050,10254.249
3051,8782.908
3052,9476.957
3053,8900.847
3054,9473.502
3055,7789.454
3056,8841.734
3057,9041.955
3058,10284.159
3059,12379.8125
3060,8232.173
3061,6744.7007
3062,16209.071
3063,7353.356
3064,5167.0796
3065,9943.028
3066,11868.553
3067,13620.397
3068,6634.9165
3069,8850.922
3070,7831.6543
3071,9713.894
3072,8394.633
3073,12424.247
3074,4398.8516
3075,8027.128
3076,8880.963
3077,8303.049
3078,7511.3066
3079,9445.8
3080,12430.406
3081,8017.701
3082,11056.197
3083,9727.139
3084,12614.627
3085,7725.417
3086,8692.87
3087,8646.999
3088,10920.465
3089,9123.747
3090,6068.537
3091,9564.478
3092,9759.519
3093,10326.908
3094,5958.5674
3095,5144.4087
3096,12581.457
3097,8811.909
3098,12018.697
3099,9877.255
3100,7547.112
3101,11414.593
3102,9882.741
3103,11809.785
3104,10219.274
3105,9155.772
3106,11624.17
3107,14535.27
3108,9794.382
3109,7167.2236
3110,9088.603
3111,6332.5103
3112,4926.253
3113,11422.736
3114,7772.3203
3115,12396.576
3116,7172.3613
3117,9377.955
3118,8424.549
3119,12350.864
3120,7179.703
3121,7451.069
3122,8399.495
3123,9663.872
3124,7037.8374
3125,9530.961
3126,8735.935
3127,10591.749
3128,10421.067
3129,8795.531
3130,7599.344
3131,6116.06
3132,6449.637
3133,15068.616
3134,12427.719
3135,9039.02
3136,15903.781
3137,7652.1274
3138,7095.6885
3139,8891.809
3140,11321.69
3141,14769.734
3142,9729.585
3143,11295.67
3144,11779.537
3145,9511.788
3146,9889.504
3147,8100.087
3148,7115.0903
3149,7200.2573
3150,6295.538
3151,7702.622
3152,11809.698
3153,19941.508
3154,9609.365
3155,7537.752
3156,10068.439
3157,6230.801
3158,9118.37
3159,4982.692
3160,11741.632
3161,9202.564
3162,9302.282
3163,17820.121
3164,12737.685
3165,8984.055
3166,9658.263
3167,5113.19
3168,6817.1104
3169,7376.6797
3170,10890.466
3171,6825.7437
3172,6039.7476
3173,8063.161
3174,7416.621
3175,9160.997
3176,10025.499
3177,4875.799
3178,9917.866
3179,11296.266
3180,11119.304
3181,9635.358
3182,6679.4756
3183,9682.552
3184,6059.828
3185,12687.064
3186,7250.019
3187,7185.045
3188,9326.471
3189,8338.445
3190,5623.966
3191,8640.016
3192,10380.829
